;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
419;xsid_6;MT:1-R1:6;0.65;0.1001223240852135;Au(n,g);0.1001223240852135;0.0012435166880442024;0.01241997426054406
420;xsid_6;MT:1-R1:6;0.7;0.09625413746884758;Au(n,g);0.09625413746884758;0.00106659669060629;0.011081047720691399
421;xsid_6;MT:1-R1:6;0.75;0.0945473284164637;Au(n,g);0.0945473284164637;0.0012134311514989452;0.012834113579116723
422;xsid_6;MT:1-R1:6;0.8;0.08898897858862873;Au(n,g);0.08898897858862873;0.0009111030961899458;0.01023838132137376
423;xsid_6;MT:1-R1:6;0.85;0.08642103328129383;Au(n,g);0.08642103328129383;0.0014387195358117402;0.01664779372781645
424;xsid_6;MT:1-R1:6;0.9;0.08323144911534847;Au(n,g);0.08323144911534847;0.0018094798828658504;0.02174033856310895
425;xsid_6;MT:1-R1:6;0.94;0.0862012809775665;Au(n,g);0.0862012809775665;0.0016648865705238584;0.019313942341032467
426;xsid_6;MT:1-R1:6;0.96;0.08617335719295528;Au(n,g);0.08617335719295528;0.0036896606741858807;0.04281672194718105
427;xsid_6;MT:1-R1:6;0.98;0.08595479354191041;Au(n,g);0.08595479354191041;0.0027237149006988873;0.031687760373373945
428;xsid_6;MT:1-R1:6;1.0;0.07940818391086575;Au(n,g);0.07940818391086575;0.0008490858024981285;0.01069267373563425
429;xsid_6;MT:1-R1:6;1.1;0.07890152480683675;Au(n,g);0.07890152480683675;0.001080070977170933;0.01368884796352308
430;xsid_6;MT:1-R1:6;1.25;0.07385020654956875;Au(n,g);0.07385020654956875;0.0009199061516443162;0.012456378859642986
431;xsid_6;MT:1-R1:6;1.4;0.07104901443594425;Au(n,g);0.07104901443594425;0.0012158957757198857;0.017113478425743716
432;xsid_6;MT:1-R1:6;1.6;0.0681199071249735;Au(n,g);0.0681199071249735;0.0010183464516860389;0.01494932237382194
433;xsid_6;MT:1-R1:6;1.8;0.06022702713438638;Au(n,g);0.06022702713438638;0.0012222874505829057;0.020294666842106932
434;xsid_6;MT:1-R1:6;2.0;0.05303619273455947;Au(n,g);0.05303619273455947;0.0008695557163560343;0.016395515430530028
435;xsid_6;MT:1-R1:6;2.2;0.044073494412543726;Au(n,g);0.044073494412543726;0.0008058215031844108;0.018283585495663952
436;xsid_6;MT:1-R1:6;2.4;0.03648543328024637;Au(n,g);0.03648543328024637;0.0008146226243113363;0.022327338640990794
437;xsid_6;MT:1-R1:6;2.6;0.03199231178925367;Au(n,g);0.03199231178925367;0.0007072881307338491;0.022108065693815526
438;xsid_6;MT:1-R1:6;2.8;0.02585218217795273;Au(n,g);0.02585218217795273;0.0005279823877563697;0.020423126532298844
439;xsid_7;MT:1-R1:7;2.53e-08;2.6773592758883837;U8(n,g);2.6773592758883837;0.012247559171232021;0.004574492217585597
440;xsid_7;MT:1-R1:7;0.00015;16.54563184540842;U8(n,g);16.54563184540842;0.09664643574813869;0.0058412055007109965
441;xsid_7;MT:1-R1:7;0.00025;8.555049118635168;U8(n,g);8.555049118635168;0.1110763961484233;0.012983723951563227
442;xsid_7;MT:1-R1:7;0.00035;2.9310508281526415;U8(n,g);2.9310508281526415;0.047642641176211;0.016254457520355866
443;xsid_7;MT:1-R1:7;0.00045;2.706596849147197;U8(n,g);2.706596849147197;0.025722954525021133;0.009503799774660199
444;xsid_7;MT:1-R1:7;0.00055;4.711834653293345;U8(n,g);4.711834653293345;0.11567125148748598;0.024549089685614787
445;xsid_7;MT:1-R1:7;0.00065;3.517367225817634;U8(n,g);3.517367225817634;0.06859632213259255;0.019502178114668395
446;xsid_7;MT:1-R1:7;0.00075;1.777187138146627;U8(n,g);1.777187138146627;0.033769247252597015;0.019001514543827897
447;xsid_7;MT:1-R1:7;0.00085;2.8941243109789734;U8(n,g);2.8941243109789734;0.024618642283424905;0.008506421852728692
448;xsid_7;MT:1-R1:7;0.00095;4.06986415690661;U8(n,g);4.06986415690661;0.06851024713275462;0.016833546401417817
449;xsid_7;MT:1-R1:7;0.0015;1.8813067018834904;U8(n,g);1.8813067018834904;0.02462929824159354;0.013091591188685851
450;xsid_7;MT:1-R1:7;0.0025;1.4017881947054314;U8(n,g);1.4017881947054314;0.01628593062774773;0.01161796817041252
451;xsid_7;MT:1-R1:7;0.0035;1.1705588761088987;U8(n,g);1.1705588761088987;0.013099314726755521;0.011190650034024323
452;xsid_7;MT:1-R1:7;0.0045;0.9016846246077191;U8(n,g);0.9016846246077191;0.008016669392428356;0.008890768649754934
453;xsid_7;MT:1-R1:7;0.0055;0.8906523129421343;U8(n,g);0.8906523129421343;0.008533638612878546;0.009581335487345192
454;xsid_7;MT:1-R1:7;0.0065;0.84253691843821;U8(n,g);0.84253691843821;0.009037087389043958;0.010726043205080894
455;xsid_7;MT:1-R1:7;0.0075;0.747442027734639;U8(n,g);0.747442027734639;0.007282595220546794;0.009743357946594223
456;xsid_7;MT:1-R1:7;0.0085;0.644228513965556;U8(n,g);0.644228513965556;0.005483916208247737;0.008512377346496862
457;xsid_7;MT:1-R1:7;0.0095;0.6841156318244516;U8(n,g);0.6841156318244516;0.00659986753723799;0.009647298249328059
458;xsid_7;MT:1-R1:7;0.015;0.5905357963277584;U8(n,g);0.5905357963277584;0.004401479147030256;0.007453365527374995
459;xsid_7;MT:1-R1:7;0.02;0.5290743066166125;U8(n,g);0.5290743066166125;0.005048351141392308;0.00954185655636182
460;xsid_7;MT:1-R1:7;0.024;0.47123223886608745;U8(n,g);0.47123223886608745;0.0034519655598483955;0.007325401946511046
461;xsid_7;MT:1-R1:7;0.03;0.4339870830379476;U8(n,g);0.4339870830379476;0.003381250858649675;0.007791132480212597
462;xsid_7;MT:1-R1:7;0.045;0.356913918310677;U8(n,g);0.356913918310677;0.0027523453744957645;0.0077115103482738815
463;xsid_7;MT:1-R1:7;0.055;0.28902443893231483;U8(n,g);0.28902443893231483;0.002692748871050832;0.009316682288176446
464;xsid_7;MT:1-R1:7;0.065;0.24450585403627956;U8(n,g);0.24450585403627956;0.0021667138240442684;0.008861603058889434
465;xsid_7;MT:1-R1:7;0.075;0.2107510507224431;U8(n,g);0.2107510507224431;0.0019262472455382719;0.009139917637113559
466;xsid_7;MT:1-R1:7;0.085;0.18750454949230866;U8(n,g);0.18750454949230866;0.001995345063468894;0.01064158213158845
467;xsid_7;MT:1-R1:7;0.095;0.1812796764499948;U8(n,g);0.1812796764499948;0.0022840866100824783;0.012599794167839512
468;xsid_7;MT:1-R1:7;0.1;0.1785878719218061;U8(n,g);0.1785878719218061;0.002501990895824586;0.014009858950108724
469;xsid_7;MT:1-R1:7;0.12;0.16354250528255343;U8(n,g);0.16354250528255343;0.002053318346437618;0.012555257991737907
470;xsid_7;MT:1-R1:7;0.15;0.14103060340702628;U8(n,g);0.14103060340702628;0.0015945777027491512;0.011306607673988778
471;xsid_7;MT:1-R1:7;0.17;0.13904514969952514;U8(n,g);0.13904514969952514;0.0019748239472415657;0.014202753217276086
472;xsid_7;MT:1-R1:7;0.18;0.12489593926943574;U8(n,g);0.12489593926943574;0.0040539565711214835;0.03245867395557158
473;xsid_7;MT:1-R1:7;0.19;0.12783387374595045;U8(n,g);0.12783387374595045;0.0023260957653553804;0.018196239362800872
474;xsid_7;MT:1-R1:7;0.2;0.12870275361165656;U8(n,g);0.12870275361165656;0.0020537720115493758;0.015957483067894254
475;xsid_7;MT:1-R1:7;0.21;0.13198329179117013;U8(n,g);0.13198329179117013;0.002512922230694567;0.019039699620999186
476;xsid_7;MT:1-R1:7;0.22;0.12567939649624407;U8(n,g);0.12567939649624407;0.0025153163782449402;0.020013752837523456
477;xsid_7;MT:1-R1:7;0.23;0.12074117743090051;U8(n,g);0.12074117743090051;0.0018463563042990458;0.01529185273479468
478;xsid_7;MT:1-R1:7;0.235;0.12445401238201036;U8(n,g);0.12445401238201036;0.003176399059005918;0.025522672979445552
479;xsid_7;MT:1-R1:7;0.24;0.11379979218847143;U8(n,g);0.11379979218847143;0.002801706375155085;0.024619608887466088
480;xsid_7;MT:1-R1:7;0.245;0.11865315985693972;U8(n,g);0.11865315985693972;0.0020614761128751064;0.017373967245041186
481;xsid_7;MT:1-R1:7;0.25;0.11427054321505405;U8(n,g);0.11427054321505405;0.002518300789420407;0.022038057390530063
482;xsid_7;MT:1-R1:7;0.26;0.1165250651823229;U8(n,g);0.1165250651823229;0.0018626325081638894;0.015984822709598917
483;xsid_7;MT:1-R1:7;0.27;0.114050452239627;U8(n,g);0.114050452239627;0.002683465903612784;0.023528761621871147
484;xsid_7;MT:1-R1:7;0.28;0.11477274576573078;U8(n,g);0.11477274576573078;0.002054815049811462;0.017903336163148546
485;xsid_7;MT:1-R1:7;0.3;0.11563839858015804;U8(n,g);0.11563839858015804;0.0017448912471804232;0.015089202795997753
486;xsid_7;MT:1-R1:7;0.325;0.11533548882822002;U8(n,g);0.11533548882822002;0.0025380799938125803;0.02200606265772005
487;xsid_7;MT:1-R1:7;0.35;0.10692669272735067;U8(n,g);0.10692669272735067;0.0018017182073340294;0.016850032123673548
488;xsid_7;MT:1-R1:7;0.375;0.1067567089404122;U8(n,g);0.1067567089404122;0.0018289515757786384;0.0171319591427223
489;xsid_7;MT:1-R1:7;0.4;0.10624940124993948;U8(n,g);0.10624940124993948;0.0013664378471472758;0.012860663976193976
490;xsid_7;MT:1-R1:7;0.425;0.10608991359117048;U8(n,g);0.10608991359117048;0.0030484282499749827;0.028734383380897517
491;xsid_7;MT:1-R1:7;0.45;0.1068697268377985;U8(n,g);0.1068697268377985;0.0017288455265496085;0.016177130584169672
492;xsid_7;MT:1-R1:7;0.475;0.10320401923165934;U8(n,g);0.10320401923165934;0.005465922702344076;0.0529623045985725
493;xsid_7;MT:1-R1:7;0.5;0.11106433131934909;U8(n,g);0.11106433131934909;0.001413931347759691;0.012730742002976097
494;xsid_7;MT:1-R1:7;0.52;0.10558629280380678;U8(n,g);0.10558629280380678;0.0020173593990637792;0.019106262238151484
495;xsid_7;MT:1-R1:7;0.54;0.10913219161663301;U8(n,g);0.10913219161663301;0.0017908445266178582;0.01640986495450269
496;xsid_7;MT:1-R1:7;0.57;0.11489483296260534;U8(n,g);0.11489483296260534;0.0017855043364486838;0.015540336239749
497;xsid_7;MT:1-R1:7;0.6;0.11588089691214022;U8(n,g);0.11588089691214022;0.0014866890405841346;0.012829457487814647
498;xsid_7;MT:1-R1:7;0.65;0.10289891391518087;U8(n,g);0.10289891391518087;0.003247995926977665;0.031564919428158145
499;xsid_7;MT:1-R1:7;0.7;0.12997654422617744;U8(n,g);0.12997654422617744;0.0020990891735290264;0.016149753680758865
500;xsid_7;MT:1-R1:7;0.75;0.11069495171500895;U8(n,g);0.11069495171500895;0.003183470018694845;0.028758944914587314
501;xsid_7;MT:1-R1:7;0.8;0.12191805700114375;U8(n,g);0.12191805700114375;0.0016103804053570032;0.013208711202983621
502;xsid_7;MT:1-R1:7;0.85;0.12262262324544873;U8(n,g);0.12262262324544873;0.005917147435554031;0.048254940882400774
503;xsid_7;MT:1-R1:7;0.9;0.12719523525082232;U8(n,g);0.12719523525082232;0.002846011504400025;0.022375142424068323
504;xsid_7;MT:1-R1:7;0.94;0.12553750581434167;U8(n,g);0.12553750581434167;0.0028867510113798783;0.02299512797115083
505;xsid_7;MT:1-R1:7;0.96;0.13470751053340055;U8(n,g);0.13470751053340055;0.002793544234075634;0.020737850644066195
506;xsid_7;MT:1-R1:7;1.0;0.12772356392166118;U8(n,g);0.12772356392166118;0.0026234470411809143;0.020540039446362433
507;xsid_7;MT:1-R1:7;1.1;0.11338824463335226;U8(n,g);0.11338824463335226;0.002184803779344269;0.019268344671962815
508;xsid_7;MT:1-R1:7;1.25;0.09190343353032113;U8(n,g);0.09190343353032113;0.001637248603861215;0.017814879607529
509;xsid_7;MT:1-R1:7;1.4;0.07967639427404592;U8(n,g);0.07967639427404592;0.0015853178172993982;0.01989695733276682
510;xsid_7;MT:1-R1:7;1.6;0.06548004527952352;U8(n,g);0.06548004527952352;0.0012529380279262463;0.019134654268757153
511;xsid_7;MT:1-R1:7;1.8;0.056875229063944405;U8(n,g);0.056875229063944405;0.0016740648057766766;0.02943398792986904
512;xsid_7;MT:1-R1:7;2.0;0.04784356277439838;U8(n,g);0.04784356277439838;0.0012426076830829196;0.025972306639083592
513;xsid_7;MT:1-R1:7;2.2;0.03848455714715087;U8(n,g);0.03848455714715087;0.0010488440878721641;0.02725363537020234
514;xsid_8;MT:1-R1:8;2.53e-08;587.3130078575963;U5(n,f);587.3130078575963;1.3630168103314533;0.002320767277577375
515;xsid_8;MT:1-R1:8;9.4e-06;247.52455585218695;U5(n,f);247.52455585218695;1.0600475478269988;0.004282595495131491
516;xsid_8;MT:1-R1:8;0.00015;21.26410632030899;U5(n,f);21.26410632030899;0.08893285984152227;0.004182299434638549
517;xsid_8;MT:1-R1:8;0.00025;20.77939283432822;U5(n,f);20.77939283432822;0.09151671044994505;0.00440420522291472
518;xsid_8;MT:1-R1:8;0.00035;13.191869365184955;U5(n,f);13.191869365184955;0.062247393531177996;0.004718618097860861
519;xsid_8;MT:1-R1:8;0.00045;13.84271124306215;U5(n,f);13.84271124306215;0.0658233119659184;0.004755088133396446
520;xsid_8;MT:1-R1:8;0.00055;15.242130521707983;U5(n,f);15.242130521707983;0.07518202118635627;0.004932513934274564
521;xsid_8;MT:1-R1:8;0.00065;11.56445096574398;U5(n,f);11.56445096574398;0.05735962642344519;0.004959995644700722
522;xsid_8;MT:1-R1:8;0.00075;11.151821883788728;U5(n,f);11.151821883788728;0.05584412193301221;0.005007623195111478
523;xsid_8;MT:1-R1:8;0.00085;8.251074064838923;U5(n,f);8.251074064838923;0.0416936966049843;0.005053123542140722
524;xsid_8;MT:1-R1:8;0.00095;7.536869302702745;U5(n,f);7.536869302702745;0.03838426386758642;0.005092865794265758
525;xsid_8;MT:1-R1:8;0.0015;7.338413936707595;U5(n,f);7.338413936707595;0.0348116633345617;0.004743758478985456
526;xsid_8;MT:1-R1:8;0.0025;5.411686582513262;U5(n,f);5.411686582513262;0.029587630969830518;0.005467358561642647
527;xsid_8;MT:1-R1:8;0.0035;4.807658270347245;U5(n,f);4.807658270347245;0.026282559440943508;0.005466811067469066
528;xsid_8;MT:1-R1:8;0.0045;4.281017678946821;U5(n,f);4.281017678946821;0.022541209205680264;0.005265385685402182
529;xsid_8;MT:1-R1:8;0.0055;3.856877167002444;U5(n,f);3.856877167002444;0.02119981587254227;0.005496627181678881
530;xsid_8;MT:1-R1:8;0.0065;3.307003265584006;U5(n,f);3.307003265584006;0.01884515984722541;0.005698561003355229
531;xsid_8;MT:1-R1:8;0.0075;3.250481093004631;U5(n,f);3.250481093004631;0.017125525526202234;0.005268612564170308
532;xsid_8;MT:1-R1:8;0.0085;3.018762175416803;U5(n,f);3.018762175416803;0.016453020337706688;0.005450253905952365
533;xsid_8;MT:1-R1:8;0.0095;3.134676106843174;U5(n,f);3.134676106843174;0.016768958342483556;0.0053495027144514155
534;xsid_8;MT:1-R1:8;0.015;2.5039320410764168;U5(n,f);2.5039320410764168;0.012154584790185625;0.004854199151890913
535;xsid_8;MT:1-R1:8;0.02;2.3519739147397574;U5(n,f);2.3519739147397574;0.029493080367627905;0.012539714060090362
536;xsid_8;MT:1-R1:8;0.024;2.161467445975376;U5(n,f);2.161467445975376;0.010492591594648664;0.004854383356171166
537;xsid_8;MT:1-R1:8;0.03;2.079533913841879;U5(n,f);2.079533913841879;0.011952608654124173;0.005747734419989368
538;xsid_8;MT:1-R1:8;0.045;1.8516449936439028;U5(n,f);1.8516449936439028;0.009897106242943097;0.005345034429880812
539;xsid_8;MT:1-R1:8;0.055;1.81360689664845;U5(n,f);1.81360689664845;0.009892992009859844;0.005454871189639892
540;xsid_8;MT:1-R1:8;0.065;1.7555489250088308;U5(n,f);1.7555489250088308;0.00942652371132266;0.005369559103159283
541;xsid_8;MT:1-R1:8;0.075;1.6820161065466992;U5(n,f);1.6820161065466992;0.008899343222872468;0.005290878718839063
542;xsid_8;MT:1-R1:8;0.085;1.5980953246240979;U5(n,f);1.5980953246240979;0.008920421767109249;0.0055819084316559775
543;xsid_8;MT:1-R1:8;0.095;1.577006099567376;U5(n,f);1.577006099567376;0.00893724843418919;0.005667225026359104
544;xsid_8;MT:1-R1:8;0.1;1.5876371532714504;U5(n,f);1.5876371532714504;0.009694381674498717;0.006106169570624299
545;xsid_8;MT:1-R1:8;0.12;1.5007067587357605;U5(n,f);1.5007067587357605;0.008757144923858252;0.00583534716085075
546;xsid_8;MT:1-R1:8;0.15;1.436504706050921;U5(n,f);1.436504706050921;0.008758492798174911;0.006097086045929349
547;xsid_8;MT:1-R1:8;0.17;1.4023680352391659;U5(n,f);1.4023680352391659;0.009147441833028687;0.0065228539179222255
548;xsid_8;MT:1-R1:8;0.18;1.3966084925614135;U5(n,f);1.3966084925614135;0.012604812234251656;0.009025301150169958
549;xsid_8;MT:1-R1:8;0.19;1.3692057927558596;U5(n,f);1.3692057927558596;0.01076348797893776;0.007861117763220694
550;xsid_8;MT:1-R1:8;0.2;1.3466770688534146;U5(n,f);1.3466770688534146;0.010410639899776548;0.007730613478582772
551;xsid_8;MT:1-R1:8;0.21;1.3493955424926336;U5(n,f);1.3493955424926336;0.009876911914794683;0.007319508330781818
552;xsid_8;MT:1-R1:8;0.22;1.3240759406388356;U5(n,f);1.3240759406388356;0.009244696532296084;0.006981998727229901
553;xsid_8;MT:1-R1:8;0.23;1.2991592615253733;U5(n,f);1.2991592615253733;0.008955220783261914;0.0068930892835628015
554;xsid_8;MT:1-R1:8;0.235;1.3038551861854084;U5(n,f);1.3038551861854084;0.009666337182909598;0.007413658575987781
555;xsid_8;MT:1-R1:8;0.24;1.2935993008295044;U5(n,f);1.2935993008295044;0.010459043531116981;0.008085226641982761
556;xsid_8;MT:1-R1:8;0.245;1.2931397117796979;U5(n,f);1.2931397117796979;0.009693696295767162;0.0074962482456177185
557;xsid_8;MT:1-R1:8;0.25;1.2820876943167536;U5(n,f);1.2820876943167536;0.008521202791827508;0.006646349410886907
558;xsid_8;MT:1-R1:8;0.26;1.264131697203971;U5(n,f);1.264131697203971;0.009146280205953409;0.00723522733128464
559;xsid_8;MT:1-R1:8;0.27;1.2491738716147984;U5(n,f);1.2491738716147984;0.008362072764119112;0.006694082348448033
560;xsid_8;MT:1-R1:8;0.28;1.2337998461889357;U5(n,f);1.2337998461889357;0.008016572550756164;0.00649746599946371
561;xsid_8;MT:1-R1:8;0.3;1.2303184073051436;U5(n,f);1.2303184073051436;0.007384581733108465;0.006002171217842261
562;xsid_8;MT:1-R1:8;0.325;1.2354973814028807;U5(n,f);1.2354973814028807;0.008680489655846509;0.007025906963873933
563;xsid_8;MT:1-R1:8;0.35;1.2158508766275649;U5(n,f);1.2158508766275649;0.007353509899005005;0.006048036021820056
564;xsid_8;MT:1-R1:8;0.375;1.2186110953006004;U5(n,f);1.2186110953006004;0.008297641591269923;0.006809097359500986
565;xsid_8;MT:1-R1:8;0.4;1.1854500210840349;U5(n,f);1.1854500210840349;0.007982938270434968;0.00673409939554851
566;xsid_8;MT:1-R1:8;0.425;1.202297476919733;U5(n,f);1.202297476919733;0.009279064600988823;0.007717777654130689
567;xsid_8;MT:1-R1:8;0.45;1.1652802191755762;U5(n,f);1.1652802191755762;0.008081772179347288;0.006935475301438704
568;xsid_8;MT:1-R1:8;0.475;1.140072091632245;U5(n,f);1.140072091632245;0.00819733369404128;0.007190188896129481
569;xsid_8;MT:1-R1:8;0.5;1.1417501943073392;U5(n,f);1.1417501943073392;0.006829318818235261;0.0059814474762392095
570;xsid_8;MT:1-R1:8;0.52;1.1400364563643746;U5(n,f);1.1400364563643746;0.00834942937950583;0.007323826648607818
571;xsid_8;MT:1-R1:8;0.54;1.1228435140689266;U5(n,f);1.1228435140689266;0.007003125603878419;0.006236956010460178
572;xsid_8;MT:1-R1:8;0.57;1.1393421605709095;U5(n,f);1.1393421605709095;0.008018642699423486;0.0070379583736332975
573;xsid_8;MT:1-R1:8;0.6;1.1098860251514902;U5(n,f);1.1098860251514902;0.006710810113360209;0.006046395721077972
574;xsid_8;MT:1-R1:8;0.65;1.1200660936491782;U5(n,f);1.1200660936491782;0.0061808961967832355;0.005518331669737328
575;xsid_8;MT:1-R1:8;0.7;1.116706840968107;U5(n,f);1.116706840968107;0.0063557266316099925;0.005691490728309698
576;xsid_8;MT:1-R1:8;0.75;1.1320642381619967;U5(n,f);1.1320642381619967;0.006239649432139293;0.005511745024531381
577;xsid_8;MT:1-R1:8;0.8;1.110541706530006;U5(n,f);1.110541706530006;0.006102972597071451;0.005495491579637089
578;xsid_8;MT:1-R1:8;0.85;1.1195162850426512;U5(n,f);1.1195162850426512;0.006394859250794805;0.005712162776221852
579;xsid_8;MT:1-R1:8;0.9;1.1435800027830234;U5(n,f);1.1435800027830234;0.0063784450930414755;0.005577611603489788
580;xsid_8;MT:1-R1:8;0.94;1.1727559883135656;U5(n,f);1.1727559883135656;0.006887179639637967;0.0058726450414819855
581;xsid_8;MT:1-R1:8;0.96;1.1972882092847852;U5(n,f);1.1972882092847852;0.007522077493316616;0.006282595481174931
582;xsid_8;MT:1-R1:8;0.98;1.2068429825460423;U5(n,f);1.2068429825460423;0.008629346984270484;0.007150347732946498
583;xsid_8;MT:1-R1:8;1.0;1.202767669268659;U5(n,f);1.202767669268659;0.0061292913268447295;0.005095989427926372
584;xsid_8;MT:1-R1:8;1.1;1.19382848859626;U5(n,f);1.19382848859626;0.005751383155245106;0.004817595835736638
585;xsid_8;MT:1-R1:8;1.25;1.2105831702097165;U5(n,f);1.2105831702097165;0.0057931147526220856;0.004785391780738626
586;xsid_8;MT:1-R1:8;1.4;1.2275141351646697;U5(n,f);1.2275141351646697;0.006117953532337265;0.004984018804407941
587;xsid_8;MT:1-R1:8;1.6;1.2543488668623353;U5(n,f);1.2543488668623353;0.005937979373322459;0.004733913770078889
588;xsid_8;MT:1-R1:8;1.8;1.2726450160614031;U5(n,f);1.2726450160614031;0.006280960167449975;0.004935359104998789
589;xsid_8;MT:1-R1:8;2.0;1.2882633710682196;U5(n,f);1.2882633710682196;0.006595070207344312;0.0051193493158745345
590;xsid_8;MT:1-R1:8;2.2;1.279351721054292;U5(n,f);1.279351721054292;0.0065451710820597295;0.005116006000809508
591;xsid_8;MT:1-R1:8;2.4;1.2658330042381256;U5(n,f);1.2658330042381256;0.006380747082866024;0.005040749499738666
592;xsid_8;MT:1-R1:8;2.6;1.256582637591765;U5(n,f);1.256582637591765;0.0067124363535881896;0.005341818478769167
593;xsid_8;MT:1-R1:8;2.8;1.2399769432805618;U5(n,f);1.2399769432805618;0.007414613165662406;0.005979637932658517
594;xsid_8;MT:1-R1:8;3.0;1.2163531938652925;U5(n,f);1.2163531938652925;0.0062199113234436545;0.005113573388727823
595;xsid_8;MT:1-R1:8;3.6;1.1652918757018365;U5(n,f);1.1652918757018365;0.005748938531433024;0.004933475167301352
596;xsid_8;MT:1-R1:8;4.0;1.1369951758100003;U5(n,f);1.1369951758100003;0.005748453751848661;0.005055829500554774
597;xsid_8;MT:1-R1:8;4.5;1.1173222914729333;U5(n,f);1.1173222914729333;0.005834347299235119;0.005221722813337833
598;xsid_8;MT:1-R1:8;4.7;1.10102263989174;U5(n,f);1.10102263989174;0.0060012498349047;0.005450614381094637
599;xsid_8;MT:1-R1:8;5.0;1.072761471754298;U5(n,f);1.072761471754298;0.005588676166223477;0.005209616781896778
600;xsid_8;MT:1-R1:8;5.3;1.057229040502835;U5(n,f);1.057229040502835;0.006170851210015176;0.005836815839905627
601;xsid_8;MT:1-R1:8;5.5;1.0376523861634515;U5(n,f);1.0376523861634515;0.00588048600180529;0.005667105940504235
602;xsid_8;MT:1-R1:8;5.8;1.0384748963353898;U5(n,f);1.0384748963353898;0.006497647721333504;0.006256913618482886
603;xsid_8;MT:1-R1:8;6.0;1.0917683799782993;U5(n,f);1.0917683799782993;0.00717619986265394;0.0065730057714224865
604;xsid_8;MT:1-R1:8;6.2;1.179585228408133;U5(n,f);1.179585228408133;0.008696353416026838;0.007372382432902022
605;xsid_8;MT:1-R1:8;6.5;1.3330228148966228;U5(n,f);1.3330228148966228;0.008904033362928963;0.0066795806218961674
606;xsid_8;MT:1-R1:8;7.0;1.5425794399825374;U5(n,f);1.5425794399825374;0.010193504176006332;0.006608090262192089
607;xsid_8;MT:1-R1:8;7.5;1.700692062266078;U5(n,f);1.700692062266078;0.01180581599823853;0.0069417716823514395
608;xsid_8;MT:1-R1:8;7.75;1.7371289419039992;U5(n,f);1.7371289419039992;0.013946609039158954;0.008028539910153487
609;xsid_8;MT:1-R1:8;8.0;1.784254510999089;U5(n,f);1.784254510999089;0.011990024876966515;0.006719907279512904
610;xsid_8;MT:1-R1:8;8.5;1.7917238249162353;U5(n,f);1.7917238249162353;0.012403029888611415;0.0069224004928277755
611;xsid_8;MT:1-R1:8;9.0;1.778581934087442;U5(n,f);1.778581934087442;0.012166178963442381;0.006840381502966646
612;xsid_8;MT:1-R1:8;10.0;1.7580751367644476;U5(n,f);1.7580751367644476;0.013527863555334151;0.007694701592919835
613;xsid_8;MT:1-R1:8;11.0;1.7350048153440445;U5(n,f);1.7350048153440445;0.013480730793392612;0.007769852091574419
614;xsid_8;MT:1-R1:8;11.5;1.7031707610566673;U5(n,f);1.7031707610566673;0.014887520120939515;0.00874106135529424
615;xsid_8;MT:1-R1:8;12.0;1.720050830650293;U5(n,f);1.720050830650293;0.013991512336109992;0.00813435980308807
616;xsid_8;MT:1-R1:8;13.0;1.8857336245236451;U5(n,f);1.8857336245236451;0.012267617719010077;0.006505488134417181
617;xsid_8;MT:1-R1:8;14.0;2.078291807148102;U5(n,f);2.078291807148102;0.010592448790749684;0.005096709111934083
618;xsid_8;MT:1-R1:8;14.5;2.090555937833202;U5(n,f);2.090555937833202;0.00979465622580695;0.004685192129304521
619;xsid_8;MT:1-R1:8;15.0;2.1275359516139773;U5(n,f);2.1275359516139773;0.013498489123265497;0.006344658529988817
620;xsid_8;MT:1-R1:8;16.0;2.1551576879751053;U5(n,f);2.1551576879751053;0.016688436101378556;0.007743487260581059
621;xsid_8;MT:1-R1:8;17.0;2.097948864129437;U5(n,f);2.097948864129437;0.017279195575796314;0.008236232956500812
622;xsid_8;MT:1-R1:8;18.0;2.0594266039046283;U5(n,f);2.0594266039046283;0.01744048281313099;0.008468611010493995
623;xsid_8;MT:1-R1:8;19.0;2.0335775323421825;U5(n,f);2.0335775323421825;0.01579379480599237;0.007766507327508576
624;xsid_8;MT:1-R1:8;20.0;2.0216856596412693;U5(n,f);2.0216856596412693;0.019450826905828684;0.009621093572618042
625;xsid_8;MT:1-R1:8;21.0;2.087676629987602;U5(n,f);2.087676629987602;0.020546675564709325;0.009841886080236163
626;xsid_8;MT:1-R1:8;22.0;2.1143904377915796;U5(n,f);2.1143904377915796;0.03483191113892628;0.01647373659867059
627;xsid_8;MT:1-R1:8;23.0;2.144165906435563;U5(n,f);2.144165906435563;0.026439052536795897;0.012330693468001213
628;xsid_8;MT:1-R1:8;24.0;2.0887602176624593;U5(n,f);2.0887602176624593;0.02941371760963897;0.014081902441897323
629;xsid_8;MT:1-R1:8;25.0;2.1263832237899054;U5(n,f);2.1263832237899054;0.02418327140432234;0.01137296002609534
630;xsid_8;MT:1-R1:8;26.0;2.127657205767796;U5(n,f);2.127657205767796;0.0320896612054777;0.015082157557376677
631;xsid_8;MT:1-R1:8;27.0;2.108081599401437;U5(n,f);2.108081599401437;0.026657980767421974;0.012645611429363632
632;xsid_8;MT:1-R1:8;28.0;2.134144457098508;U5(n,f);2.134144457098508;0.03405937959086525;0.01595926624253493
