;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
419;xsid_6;MT:1-R1:6;0.65;0.10004824572118942;Au(n,g);0.10004824572118942;0.0012434306985488381;0.012428310857283622
420;xsid_6;MT:1-R1:6;0.7;0.09619100123713314;Au(n,g);0.09619100123713314;0.0010663290465707357;0.01108553848963467
421;xsid_6;MT:1-R1:6;0.75;0.09449881541215242;Au(n,g);0.09449881541215242;0.001213196405912137;0.012838218136606626
422;xsid_6;MT:1-R1:6;0.8;0.0889510706420046;Au(n,g);0.0889510706420046;0.0009112446578286887;0.010244336029367357
423;xsid_6;MT:1-R1:6;0.85;0.08637835939948842;Au(n,g);0.08637835939948842;0.001438141150400629;0.01664932235803898
424;xsid_6;MT:1-R1:6;0.9;0.08319148956440615;Au(n,g);0.08319148956440615;0.0018085279661075554;0.021739338670062017
425;xsid_6;MT:1-R1:6;0.94;0.0861600570257567;Au(n,g);0.0861600570257567;0.0016644535993672557;0.019318158051702353
426;xsid_6;MT:1-R1:6;0.96;0.08624152174548104;Au(n,g);0.08624152174548104;0.00369339321129959;0.042826160027644916
427;xsid_6;MT:1-R1:6;0.98;0.08590673228350988;Au(n,g);0.08590673228350988;0.0027222095937701673;0.03168796579046117
428;xsid_6;MT:1-R1:6;1.0;0.07935578189794458;Au(n,g);0.07935578189794458;0.0008487903259844762;0.010696011124634397
429;xsid_6;MT:1-R1:6;1.1;0.0788543394165964;Au(n,g);0.0788543394165964;0.0010797734987444266;0.013693266683014882
430;xsid_6;MT:1-R1:6;1.25;0.0738009940685275;Au(n,g);0.0738009940685275;0.0009193914408345177;0.012457710799678686
431;xsid_6;MT:1-R1:6;1.4;0.07100408992667841;Au(n,g);0.07100408992667841;0.0012151608211485255;0.017113955300368584
432;xsid_6;MT:1-R1:6;1.6;0.06804194375933283;Au(n,g);0.06804194375933283;0.0010176027724950864;0.014955521789536018
433;xsid_6;MT:1-R1:6;1.8;0.060156764015036536;Au(n,g);0.060156764015036536;0.001221037061945424;0.020297585515740485
434;xsid_6;MT:1-R1:6;2.0;0.05297450978239071;Au(n,g);0.05297450978239071;0.0008688660365088343;0.01640158710440119
435;xsid_6;MT:1-R1:6;2.2;0.044017760871064036;Au(n,g);0.044017760871064036;0.0008050216414428389;0.018288564104859684
436;xsid_6;MT:1-R1:6;2.4;0.03642406579023854;Au(n,g);0.03642406579023854;0.000813664700750541;0.02233865668474053
437;xsid_6;MT:1-R1:6;2.6;0.03195675499684503;Au(n,g);0.03195675499684503;0.00070659616051026;0.022111010976553148
438;xsid_6;MT:1-R1:6;2.8;0.025812007344436765;Au(n,g);0.025812007344436765;0.0005275330423518598;0.020437505510998488
439;xsid_7;MT:1-R1:7;2.53e-08;2.677366891731529;U8(n,g);2.677366891731529;0.012249174904437766;0.004575082683761686
440;xsid_7;MT:1-R1:7;0.00015;16.544063191216146;U8(n,g);16.544063191216146;0.09666386148713778;0.005842812637373157
441;xsid_7;MT:1-R1:7;0.00025;8.55403039428027;U8(n,g);8.55403039428027;0.11107418970100942;0.012985012278572237
442;xsid_7;MT:1-R1:7;0.00035;2.9306349624937806;U8(n,g);2.9306349624937806;0.047640000889818436;0.016255863148947038
443;xsid_7;MT:1-R1:7;0.00045;2.7062812670121144;U8(n,g);2.7062812670121144;0.025723563433232656;0.009505133020276531
444;xsid_7;MT:1-R1:7;0.00055;4.711194945124404;U8(n,g);4.711194945124404;0.11565981858140162;0.02454999632335263
445;xsid_7;MT:1-R1:7;0.00065;3.5168815938355555;U8(n,g);3.5168815938355555;0.0685906013901172;0.01950324443971724
446;xsid_7;MT:1-R1:7;0.00075;1.7769680369757828;U8(n,g);1.7769680369757828;0.03376674513197529;0.01900244935718868
447;xsid_7;MT:1-R1:7;0.00085;2.893842948116071;U8(n,g);2.893842948116071;0.024620470065578274;0.00850788052669082
448;xsid_7;MT:1-R1:7;0.00095;4.069204673426568;U8(n,g);4.069204673426568;0.06850216784585189;0.016834289091722698
449;xsid_7;MT:1-R1:7;0.0015;1.8809941651681266;U8(n,g);1.8809941651681266;0.024628337209097385;0.013093255505604431
450;xsid_7;MT:1-R1:7;0.0025;1.4015586401587563;U8(n,g);1.4015586401587563;0.01628610080402208;0.011619992440828114
451;xsid_7;MT:1-R1:7;0.0035;1.1703503687735985;U8(n,g);1.1703503687735985;0.013100216848171385;0.011193414551489402
452;xsid_7;MT:1-R1:7;0.0045;0.9015018806664551;U8(n,g);0.9015018806664551;0.008019606109416719;0.00889582848511425
453;xsid_7;MT:1-R1:7;0.0055;0.8904552630755974;U8(n,g);0.8904552630755974;0.008536662812262395;0.009586851991617297
454;xsid_7;MT:1-R1:7;0.0065;0.8423378214817434;U8(n,g);0.8423378214817434;0.009039965159278279;0.010731994846647414
455;xsid_7;MT:1-R1:7;0.0075;0.7472830710488164;U8(n,g);0.7472830710488164;0.007284690658280604;0.009748234558634515
456;xsid_7;MT:1-R1:7;0.0085;0.6441058292112114;U8(n,g);0.6441058292112114;0.005485818199717038;0.008516951641991987
457;xsid_7;MT:1-R1:7;0.0095;0.6839507305818674;U8(n,g);0.6839507305818674;0.006603179909414119;0.009654467221339905
458;xsid_7;MT:1-R1:7;0.015;0.590411940765348;U8(n,g);0.590411940765348;0.004405372370031628;0.0074615231601193
459;xsid_7;MT:1-R1:7;0.02;0.52894568727524;U8(n,g);0.52894568727524;0.005055959219896011;0.009558560248294665
460;xsid_7;MT:1-R1:7;0.024;0.47108592402318894;U8(n,g);0.47108592402318894;0.0034563153142791853;0.007336910610194861
461;xsid_7;MT:1-R1:7;0.03;0.4338328190394961;U8(n,g);0.4338328190394961;0.003386268911688953;0.007805469671902963
462;xsid_7;MT:1-R1:7;0.045;0.3568106024042064;U8(n,g);0.3568106024042064;0.002756451004836305;0.00772524971585264
463;xsid_7;MT:1-R1:7;0.055;0.28893275218445513;U8(n,g);0.28893275218445513;0.002695496668924679;0.009329148905915206
464;xsid_7;MT:1-R1:7;0.065;0.24442923907630015;U8(n,g);0.24442923907630015;0.002168941782869183;0.008873495622150727
465;xsid_7;MT:1-R1:7;0.075;0.21068449967503025;U8(n,g);0.21068449967503025;0.0019281289574387414;0.009151736176191314
466;xsid_7;MT:1-R1:7;0.085;0.18743587610432194;U8(n,g);0.18743587610432194;0.0019969280692785298;0.010653926616306323
467;xsid_7;MT:1-R1:7;0.095;0.18118864898040787;U8(n,g);0.18118864898040787;0.0022858064934381615;0.012615616410304644
468;xsid_7;MT:1-R1:7;0.1;0.17849962358436344;U8(n,g);0.17849962358436344;0.0025031583238159056;0.01402332550372494
469;xsid_7;MT:1-R1:7;0.12;0.163445836107106;U8(n,g);0.163445836107106;0.002056691256029091;0.01258331998547422
470;xsid_7;MT:1-R1:7;0.15;0.14086520339443706;U8(n,g);0.14086520339443706;0.0015982213266277244;0.011345749611084152
471;xsid_7;MT:1-R1:7;0.17;0.1388990479403178;U8(n,g);0.1388990479403178;0.0019766948401155945;0.014231161908071117
472;xsid_7;MT:1-R1:7;0.18;0.1247996329484976;U8(n,g);0.1247996329484976;0.004051779452432267;0.032466276997019365
473;xsid_7;MT:1-R1:7;0.19;0.12770331484249764;U8(n,g);0.12770331484249764;0.0023261669210786168;0.018215399685964185
474;xsid_7;MT:1-R1:7;0.2;0.1286255633013344;U8(n,g);0.1286255633013344;0.0020572710438188937;0.01599426265678831
475;xsid_7;MT:1-R1:7;0.21;0.13188809604999754;U8(n,g);0.13188809604999754;0.0025137461195752385;0.01905968919759294
476;xsid_7;MT:1-R1:7;0.22;0.12555733564864213;U8(n,g);0.12555733564864213;0.0025173939772355257;0.02004975626657263
477;xsid_7;MT:1-R1:7;0.23;0.12067642699140287;U8(n,g);0.12067642699140287;0.0018501426095049868;0.015331433450849462
478;xsid_7;MT:1-R1:7;0.235;0.12437921984728646;U8(n,g);0.12437921984728646;0.003176094377041583;0.025535570820762587
479;xsid_7;MT:1-R1:7;0.24;0.11380247529957653;U8(n,g);0.11380247529957653;0.0028076929071983864;0.024671633018590714
480;xsid_7;MT:1-R1:7;0.245;0.11858295899262163;U8(n,g);0.11858295899262163;0.0020626358596998622;0.01739403264366343
481;xsid_7;MT:1-R1:7;0.25;0.11431751594991836;U8(n,g);0.11431751594991836;0.0025262674133352653;0.022098690584232115
482;xsid_7;MT:1-R1:7;0.26;0.11646634217786214;U8(n,g);0.11646634217786214;0.0018647219409535527;0.01601082257830192
483;xsid_7;MT:1-R1:7;0.27;0.11400402762499592;U8(n,g);0.11400402762499592;0.0026833826183461015;0.023537612435700975
484;xsid_7;MT:1-R1:7;0.28;0.11472272233585251;U8(n,g);0.11472272233585251;0.0020556619773745666;0.017918525079596567
485;xsid_7;MT:1-R1:7;0.3;0.11558131284654348;U8(n,g);0.11558131284654348;0.0017463676167673364;0.015109428797421403
486;xsid_7;MT:1-R1:7;0.325;0.11527511924258017;U8(n,g);0.11527511924258017;0.002537697384173881;0.02201426813390369
487;xsid_7;MT:1-R1:7;0.35;0.10686525708461012;U8(n,g);0.10686525708461012;0.0018026508593484928;0.016868446383105144
488;xsid_7;MT:1-R1:7;0.375;0.10671211602765583;U8(n,g);0.10671211602765583;0.0018343679101011858;0.017189874761979095
489;xsid_7;MT:1-R1:7;0.4;0.10615398840748393;U8(n,g);0.10615398840748393;0.0013696039589665432;0.012902048990464357
490;xsid_7;MT:1-R1:7;0.425;0.1060094710825497;U8(n,g);0.1060094710825497;0.0030471425879423906;0.028744059911114707
491;xsid_7;MT:1-R1:7;0.45;0.10679743862679388;U8(n,g);0.10679743862679388;0.0017300122540198021;0.016199005109714008
492;xsid_7;MT:1-R1:7;0.475;0.10315679801732448;U8(n,g);0.10315679801732448;0.005464098130600441;0.05296886134138036
493;xsid_7;MT:1-R1:7;0.5;0.11105163426069847;U8(n,g);0.11105163426069847;0.00142009184612029;0.012787671749040302
494;xsid_7;MT:1-R1:7;0.52;0.10556231352784866;U8(n,g);0.10556231352784866;0.002024470243057666;0.019177963947555825
495;xsid_7;MT:1-R1:7;0.54;0.10905428366275473;U8(n,g);0.10905428366275473;0.0017922447637330613;0.01643442791550944
496;xsid_7;MT:1-R1:7;0.57;0.1148230959954324;U8(n,g);0.1148230959954324;0.00178648324446729;0.015558570590522618
497;xsid_7;MT:1-R1:7;0.6;0.11580764208905081;U8(n,g);0.11580764208905081;0.0014882970621326467;0.012851458118698367
498;xsid_7;MT:1-R1:7;0.65;0.10282828496958617;U8(n,g);0.10282828496958617;0.0032451119929105773;0.031558554087237706
499;xsid_7;MT:1-R1:7;0.7;0.12987778014550366;U8(n,g);0.12987778014550366;0.0021024119598472136;0.016187618524830468
500;xsid_7;MT:1-R1:7;0.75;0.1106213960729281;U8(n,g);0.1106213960729281;0.0031812588031885284;0.028758078600737026
501;xsid_7;MT:1-R1:7;0.8;0.12186304094115177;U8(n,g);0.12186304094115177;0.001611411567535934;0.013223136031162163
502;xsid_7;MT:1-R1:7;0.85;0.12261062252647459;U8(n,g);0.12261062252647459;0.005917195615388882;0.048260056865066625
503;xsid_7;MT:1-R1:7;0.9;0.1272502410939084;U8(n,g);0.1272502410939084;0.0028541113869068532;0.02242912361007293
504;xsid_7;MT:1-R1:7;0.94;0.125481961571398;U8(n,g);0.125481961571398;0.002886273579925809;0.02300150191933004
505;xsid_7;MT:1-R1:7;0.96;0.13471178658918148;U8(n,g);0.13471178658918148;0.002795285116772065;0.020750115394851058
506;xsid_7;MT:1-R1:7;1.0;0.12765010466836466;U8(n,g);0.12765010466836466;0.002622939940749384;0.02054788711347938
507;xsid_7;MT:1-R1:7;1.1;0.11331889067764765;U8(n,g);0.11331889067764765;0.002184303181493495;0.01927571977126981
508;xsid_7;MT:1-R1:7;1.25;0.09183083735706278;U8(n,g);0.09183083735706278;0.0016364406980138005;0.017820165263776076
509;xsid_7;MT:1-R1:7;1.4;0.07958850660505815;U8(n,g);0.07958850660505815;0.001583370553346914;0.01989446241533429
510;xsid_7;MT:1-R1:7;1.6;0.06538630409045902;U8(n,g);0.06538630409045902;0.0012517251386817481;0.019143537107557607
511;xsid_7;MT:1-R1:7;1.8;0.05677721592626787;U8(n,g);0.05677721592626787;0.0016718380487259804;0.029445579911791833
512;xsid_7;MT:1-R1:7;2.0;0.04777550129210904;U8(n,g);0.04777550129210904;0.0012413198984858036;0.025982352145216093
513;xsid_7;MT:1-R1:7;2.2;0.03841421046306595;U8(n,g);0.03841421046306595;0.0010473471680254877;0.027264576191992258
514;xsid_8;MT:1-R1:8;2.53e-08;587.3146669320655;U5(n,f);587.3146669320655;1.3757007786562132;0.00234235726794022
515;xsid_8;MT:1-R1:8;9.4e-06;247.30064715411172;U5(n,f);247.30064715411172;1.0618535618133107;0.004293775912165687
516;xsid_8;MT:1-R1:8;0.00015;21.222868321864812;U5(n,f);21.222868321864812;0.0895119757009566;0.004217713380841038
517;xsid_8;MT:1-R1:8;0.00025;20.76113162055574;U5(n,f);20.76113162055574;0.09193332598543369;0.004428146194806157
518;xsid_8;MT:1-R1:8;0.00035;13.162868214963398;U5(n,f);13.162868214963398;0.06236035621998248;0.004737596335507784
519;xsid_8;MT:1-R1:8;0.00045;13.79971911227577;U5(n,f);13.79971911227577;0.06611414809866437;0.004790977813443421
520;xsid_8;MT:1-R1:8;0.00055;15.214925663596198;U5(n,f);15.214925663596198;0.0756656592338558;0.004973120533536112
521;xsid_8;MT:1-R1:8;0.00065;11.537105225527814;U5(n,f);11.537105225527814;0.05760909553356483;0.004993375236458352
522;xsid_8;MT:1-R1:8;0.00075;11.120756401835218;U5(n,f);11.120756401835218;0.05603340280869948;0.005038632336146891
523;xsid_8;MT:1-R1:8;0.00085;8.233915007020922;U5(n,f);8.233915007020922;0.041935005442926415;0.005092960688465831
524;xsid_8;MT:1-R1:8;0.00095;7.521923375418598;U5(n,f);7.521923375418598;0.03857014437794247;0.0051276970600349974
525;xsid_8;MT:1-R1:8;0.0015;7.323760899105695;U5(n,f);7.323760899105695;0.0349142207236642;0.004767252946218872
526;xsid_8;MT:1-R1:8;0.0025;5.394377056441779;U5(n,f);5.394377056441779;0.029791687964664932;0.005522729993278599
527;xsid_8;MT:1-R1:8;0.0035;4.800370265400396;U5(n,f);4.800370265400396;0.026262822575593415;0.005470999344548029
528;xsid_8;MT:1-R1:8;0.0045;4.278534814518994;U5(n,f);4.278534814518994;0.022796043400712496;0.005328002315969304
529;xsid_8;MT:1-R1:8;0.0055;3.8453908532499477;U5(n,f);3.8453908532499477;0.02110835794470754;0.005489262015294941
530;xsid_8;MT:1-R1:8;0.0065;3.302764756826426;U5(n,f);3.302764756826426;0.018889526972143158;0.005719307417550926
531;xsid_8;MT:1-R1:8;0.0075;3.247737690665301;U5(n,f);3.247737690665301;0.017226899013203196;0.005304276593124199
532;xsid_8;MT:1-R1:8;0.0085;3.0082239967145994;U5(n,f);3.0082239967145994;0.016474602464225187;0.00547652119064862
533;xsid_8;MT:1-R1:8;0.0095;3.1145678608474316;U5(n,f);3.1145678608474316;0.01663127148886065;0.005339832757516321
534;xsid_8;MT:1-R1:8;0.015;2.499212378643754;U5(n,f);2.499212378643754;0.012050916484977902;0.00482188572205999
535;xsid_8;MT:1-R1:8;0.02;2.3511014339155483;U5(n,f);2.3511014339155483;0.029494114714862928;0.012544807420640772
536;xsid_8;MT:1-R1:8;0.024;2.16301769354442;U5(n,f);2.16301769354442;0.010657581084594376;0.004927181648306526
537;xsid_8;MT:1-R1:8;0.03;2.0761116442589724;U5(n,f);2.0761116442589724;0.012011747561441242;0.005785694422868382
538;xsid_8;MT:1-R1:8;0.045;1.8509339942546357;U5(n,f);1.8509339942546357;0.009974159784475307;0.005388717164110363
539;xsid_8;MT:1-R1:8;0.055;1.8130293606543844;U5(n,f);1.8130293606543844;0.009982019285396845;0.005505712980728559
540;xsid_8;MT:1-R1:8;0.065;1.753735311647284;U5(n,f);1.753735311647284;0.00951002141094396;0.005422723342447381
541;xsid_8;MT:1-R1:8;0.075;1.680893045906669;U5(n,f);1.680893045906669;0.0089599636695991;0.005330478159463216
542;xsid_8;MT:1-R1:8;0.085;1.595659225700402;U5(n,f);1.595659225700402;0.008991339315124315;0.0056348743956765816
543;xsid_8;MT:1-R1:8;0.095;1.576092296059217;U5(n,f);1.576092296059217;0.009005381037978405;0.005713739646145732
544;xsid_8;MT:1-R1:8;0.1;1.5859102492048944;U5(n,f);1.5859102492048944;0.009748421136463752;0.006146893332299972
545;xsid_8;MT:1-R1:8;0.12;1.4992271154476793;U5(n,f);1.4992271154476793;0.008824890430752911;0.005886293237244271
546;xsid_8;MT:1-R1:8;0.15;1.432448019496543;U5(n,f);1.432448019496543;0.00855549747444799;0.0059726407925468445
547;xsid_8;MT:1-R1:8;0.17;1.3999542314816624;U5(n,f);1.3999542314816624;0.009138961425615719;0.0065280430031940135
548;xsid_8;MT:1-R1:8;0.18;1.3953531698949482;U5(n,f);1.3953531698949482;0.01261371556838502;0.009039801421266466
549;xsid_8;MT:1-R1:8;0.19;1.3686914037906126;U5(n,f);1.3686914037906126;0.010786510014959476;0.007880892643210928
550;xsid_8;MT:1-R1:8;0.2;1.3491631568466267;U5(n,f);1.3491631568466267;0.010455573679996251;0.007749673289651538
551;xsid_8;MT:1-R1:8;0.21;1.348952831534402;U5(n,f);1.348952831534402;0.009904659169981022;0.0073424799877655515
552;xsid_8;MT:1-R1:8;0.22;1.323056362570255;U5(n,f);1.323056362570255;0.009285891682516548;0.007018515571382895
553;xsid_8;MT:1-R1:8;0.23;1.2977168222793267;U5(n,f);1.2977168222793267;0.009035744253944048;0.006962801205022178
554;xsid_8;MT:1-R1:8;0.235;1.3024694814569422;U5(n,f);1.3024694814569422;0.009701657705614918;0.007448664128976477
555;xsid_8;MT:1-R1:8;0.24;1.2918352581764756;U5(n,f);1.2918352581764756;0.010476475150996608;0.008109760965794474
556;xsid_8;MT:1-R1:8;0.245;1.2917306082853364;U5(n,f);1.2917306082853364;0.009709139805170264;0.0075163813127091025
557;xsid_8;MT:1-R1:8;0.25;1.2806907269165035;U5(n,f);1.2806907269165035;0.00853219144859789;0.006662179454629687
558;xsid_8;MT:1-R1:8;0.26;1.2630446957999781;U5(n,f);1.2630446957999781;0.009146376800981229;0.007241530589848336
559;xsid_8;MT:1-R1:8;0.27;1.2482415165855114;U5(n,f);1.2482415165855114;0.00831198234919996;0.0066589536069404905
560;xsid_8;MT:1-R1:8;0.28;1.2332248280750728;U5(n,f);1.2332248280750728;0.008058160044647522;0.006534218141898275
561;xsid_8;MT:1-R1:8;0.3;1.2295197628769088;U5(n,f);1.2295197628769088;0.007408054660074228;0.006025161110660302
562;xsid_8;MT:1-R1:8;0.325;1.2348341357938504;U5(n,f);1.2348341357938504;0.008706928407358313;0.007051091442139961
563;xsid_8;MT:1-R1:8;0.35;1.2147387085061299;U5(n,f);1.2147387085061299;0.007409835965590337;0.006099942245771404
564;xsid_8;MT:1-R1:8;0.375;1.217454825792241;U5(n,f);1.217454825792241;0.008322632597658745;0.006836091509385502
565;xsid_8;MT:1-R1:8;0.4;1.1843856893380316;U5(n,f);1.1843856893380316;0.008003117155196342;0.006757188327452173
566;xsid_8;MT:1-R1:8;0.425;1.2009752533367652;U5(n,f);1.2009752533367652;0.009295004561649218;0.007739547118747173
567;xsid_8;MT:1-R1:8;0.45;1.1635862567704798;U5(n,f);1.1635862567704798;0.008127569245481026;0.006984930595552925
568;xsid_8;MT:1-R1:8;0.475;1.1386888074943788;U5(n,f);1.1386888074943788;0.008214916640877134;0.007214364966802123
569;xsid_8;MT:1-R1:8;0.5;1.1403311268052803;U5(n,f);1.1403311268052803;0.006853523840294672;0.006010117306448797
570;xsid_8;MT:1-R1:8;0.52;1.138715820466171;U5(n,f);1.138715820466171;0.00836550396183275;0.007346436934904492
571;xsid_8;MT:1-R1:8;0.54;1.1213354034315595;U5(n,f);1.1213354034315595;0.0070474857945217444;0.00628490438539149
572;xsid_8;MT:1-R1:8;0.57;1.1380447653346455;U5(n,f);1.1380447653346455;0.008034722071866071;0.007060110741341038
573;xsid_8;MT:1-R1:8;0.6;1.1086773751403187;U5(n,f);1.1086773751403187;0.006731276521673151;0.00607144753975088
574;xsid_8;MT:1-R1:8;0.65;1.118892543122545;U5(n,f);1.118892543122545;0.006216091756240155;0.0055555752824061385
575;xsid_8;MT:1-R1:8;0.7;1.1156365313235472;U5(n,f);1.1156365313235472;0.006379983505149926;0.005718693612139936
576;xsid_8;MT:1-R1:8;0.75;1.1311674855134557;U5(n,f);1.1311674855134557;0.00627021970623523;0.00554313997399693
577;xsid_8;MT:1-R1:8;0.8;1.109772848976599;U5(n,f);1.109772848976599;0.006130559531791978;0.005524157071823668
578;xsid_8;MT:1-R1:8;0.85;1.118738402687687;U5(n,f);1.118738402687687;0.006430939651514544;0.005748385535049734
579;xsid_8;MT:1-R1:8;0.9;1.143173516974572;U5(n,f);1.143173516974572;0.006421300477875241;0.005617082955935964
580;xsid_8;MT:1-R1:8;0.94;1.1719058072400093;U5(n,f);1.1719058072400093;0.006928560370909468;0.005912216091178121
581;xsid_8;MT:1-R1:8;0.96;1.1980988835380046;U5(n,f);1.1980988835380046;0.007720547877884215;0.006443998891882211
582;xsid_8;MT:1-R1:8;0.98;1.2056757108868692;U5(n,f);1.2056757108868692;0.008654647134000755;0.007178254530511013
583;xsid_8;MT:1-R1:8;1.0;1.2015875702820844;U5(n,f);1.2015875702820844;0.006155216046299371;0.005122569672432925
584;xsid_8;MT:1-R1:8;1.1;1.1927115372356696;U5(n,f);1.1927115372356696;0.005798337291872891;0.004861474976012737
585;xsid_8;MT:1-R1:8;1.25;1.209282438846918;U5(n,f);1.209282438846918;0.005823736863583695;0.004815861602304238
586;xsid_8;MT:1-R1:8;1.4;1.2262632305361294;U5(n,f);1.2262632305361294;0.006159175338879656;0.005022718765029617
587;xsid_8;MT:1-R1:8;1.6;1.25222609844878;U5(n,f);1.25222609844878;0.0060048317833258785;0.004795325533275886
588;xsid_8;MT:1-R1:8;1.8;1.2700801582236914;U5(n,f);1.2700801582236914;0.006349520964349217;0.004999307266739392
589;xsid_8;MT:1-R1:8;2.0;1.2860295592772129;U5(n,f);1.2860295592772129;0.006673257417457832;0.005189038906079579
590;xsid_8;MT:1-R1:8;2.2;1.2765924969096856;U5(n,f);1.2765924969096856;0.0066310544522092795;0.005194339202416919
591;xsid_8;MT:1-R1:8;2.4;1.2629955469733272;U5(n,f);1.2629955469733272;0.006482151062408433;0.005132362562910388
592;xsid_8;MT:1-R1:8;2.6;1.2548367490488788;U5(n,f);1.2548367490488788;0.006826101767372958;0.005439832530045759
593;xsid_8;MT:1-R1:8;2.8;1.2369922883616518;U5(n,f);1.2369922883616518;0.00757821667044063;0.006126324910624692
594;xsid_8;MT:1-R1:8;3.0;1.2146938620975254;U5(n,f);1.2146938620975254;0.006356500021258865;0.0052330057964419955
595;xsid_8;MT:1-R1:8;3.6;1.1634706932831376;U5(n,f);1.1634706932831376;0.005841122870151707;0.00502042973997819
596;xsid_8;MT:1-R1:8;4.0;1.13480325654304;U5(n,f);1.13480325654304;0.005826901212893727;0.005134723732327189
597;xsid_8;MT:1-R1:8;4.5;1.1146098817085397;U5(n,f);1.1146098817085397;0.005901027561671438;0.005294253764039841
598;xsid_8;MT:1-R1:8;4.7;1.0982100774977022;U5(n,f);1.0982100774977022;0.006004712426172574;0.005467726575460366
599;xsid_8;MT:1-R1:8;5.0;1.070431877979776;U5(n,f);1.070431877979776;0.005535685257771568;0.005171450301180358
600;xsid_8;MT:1-R1:8;5.3;1.0549417796839762;U5(n,f);1.0549417796839762;0.006216586261941478;0.005892824022766214
601;xsid_8;MT:1-R1:8;5.5;1.035665424080806;U5(n,f);1.035665424080806;0.005898201293514954;0.005695083717552742
602;xsid_8;MT:1-R1:8;5.8;1.0367137269470124;U5(n,f);1.0367137269470124;0.006559990237779661;0.006327677609804573
603;xsid_8;MT:1-R1:8;6.0;1.0907303462693418;U5(n,f);1.0907303462693418;0.007289170036467782;0.006682834177484061
604;xsid_8;MT:1-R1:8;6.2;1.179186548096999;U5(n,f);1.179186548096999;0.008903331208729638;0.007550400929435685
605;xsid_8;MT:1-R1:8;6.5;1.3319644498712375;U5(n,f);1.3319644498712375;0.00908875636129956;0.006823572777920747
606;xsid_8;MT:1-R1:8;7.0;1.5426296436248703;U5(n,f);1.5426296436248703;0.010393057150260367;0.006737234172318099
607;xsid_8;MT:1-R1:8;7.5;1.701856697701777;U5(n,f);1.701856697701777;0.012042487416132779;0.007076087800103973
608;xsid_8;MT:1-R1:8;7.75;1.7377127795414125;U5(n,f);1.7377127795414125;0.014258991239145372;0.008205608778976905
609;xsid_8;MT:1-R1:8;8.0;1.7850418741260434;U5(n,f);1.7850418741260434;0.012148894786174579;0.006805943861749842
610;xsid_8;MT:1-R1:8;8.5;1.7929216881332066;U5(n,f);1.7929216881332066;0.012514646172525287;0.006980029443202039
611;xsid_8;MT:1-R1:8;9.0;1.7788223831382708;U5(n,f);1.7788223831382708;0.012351916796272353;0.0069438730439632754
612;xsid_8;MT:1-R1:8;10.0;1.758711054943326;U5(n,f);1.758711054943326;0.013854343395113523;0.007877555188029437
613;xsid_8;MT:1-R1:8;11.0;1.7363640910166713;U5(n,f);1.7363640910166713;0.013834186323115593;0.007967330351214207
614;xsid_8;MT:1-R1:8;11.5;1.7028908881635514;U5(n,f);1.7028908881635514;0.015188158050939538;0.008919043584359597
615;xsid_8;MT:1-R1:8;12.0;1.7203634765505045;U5(n,f);1.7203634765505045;0.014344262453249056;0.008337925472592973
616;xsid_8;MT:1-R1:8;13.0;1.8847010716023576;U5(n,f);1.8847010716023576;0.012567886784544655;0.006668371432430683
617;xsid_8;MT:1-R1:8;14.0;2.075187353341687;U5(n,f);2.075187353341687;0.010635431861987994;0.005125046586690928
618;xsid_8;MT:1-R1:8;14.5;2.078775161767317;U5(n,f);2.078775161767317;0.010500227892917316;0.005051160936515285
619;xsid_8;MT:1-R1:8;15.0;2.1212360477376615;U5(n,f);2.1212360477376615;0.013816578631207927;0.006513456456646384
620;xsid_8;MT:1-R1:8;16.0;2.1513779841867273;U5(n,f);2.1513779841867273;0.01703207198759283;0.007916819876741168
621;xsid_8;MT:1-R1:8;17.0;2.094042086616033;U5(n,f);2.094042086616033;0.017655157696291;0.008431137945666457
622;xsid_8;MT:1-R1:8;18.0;2.057834961225078;U5(n,f);2.057834961225078;0.01778073556479209;0.008640506114351755
623;xsid_8;MT:1-R1:8;19.0;2.0342483540429326;U5(n,f);2.0342483540429326;0.01548330401218085;0.007611314509071038
624;xsid_8;MT:1-R1:8;20.0;2.0231466254735;U5(n,f);2.0231466254735;0.019763144781978426;0.009768518274029215
625;xsid_8;MT:1-R1:8;21.0;2.088582374329505;U5(n,f);2.088582374329505;0.02085751346041345;0.009986445216032867
626;xsid_8;MT:1-R1:8;22.0;2.113999393438288;U5(n,f);2.113999393438288;0.034880242895376445;0.016499646595757016
627;xsid_8;MT:1-R1:8;23.0;2.1425996983632727;U5(n,f);2.1425996983632727;0.026464521818013172;0.01235159411169028
628;xsid_8;MT:1-R1:8;24.0;2.0870287552508695;U5(n,f);2.0870287552508695;0.029419828893316877;0.014096513437727163
629;xsid_8;MT:1-R1:8;25.0;2.124516373619201;U5(n,f);2.124516373619201;0.02421298521206247;0.011396939798969236
630;xsid_8;MT:1-R1:8;26.0;2.125681673558453;U5(n,f);2.125681673558453;0.032084122602270365;0.01509356880729964
631;xsid_8;MT:1-R1:8;27.0;2.1060511338879238;U5(n,f);2.1060511338879238;0.026670279633388708;0.012663642968702963
632;xsid_8;MT:1-R1:8;28.0;2.132020821812269;U5(n,f);2.132020821812269;0.03404304036904439;0.0159674990134979
