;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
419;xsid_6;MT:1-R1:6;0.65;0.10010672514324358;Au(n,g);0.10010672514324358;0.0012433571848746436;0.012420316248438985
420;xsid_6;MT:1-R1:6;0.7;0.09624579197900497;Au(n,g);0.09624579197900497;0.0010664928537458436;0.011080929688629795
421;xsid_6;MT:1-R1:6;0.75;0.09453587957136511;Au(n,g);0.09453587957136511;0.0012133175027678102;0.012834465689314047
422;xsid_6;MT:1-R1:6;0.8;0.0889795053732439;Au(n,g);0.0889795053732439;0.0009110274117625401;0.010238620769367478
423;xsid_6;MT:1-R1:6;0.85;0.086413282169219;Au(n,g);0.086413282169219;0.0014385702767067256;0.016647559733810855
424;xsid_6;MT:1-R1:6;0.9;0.083226894662952;Au(n,g);0.083226894662952;0.0018093382573049724;0.021739826586493916
425;xsid_6;MT:1-R1:6;0.94;0.08619502424422287;Au(n,g);0.08619502424422287;0.0016647681276203803;0.019313970176555284
426;xsid_6;MT:1-R1:6;0.96;0.08616042766384739;Au(n,g);0.08616042766384739;0.00368911552069914;0.04281681998019004
427;xsid_6;MT:1-R1:6;0.98;0.08595080771783059;Au(n,g);0.08595080771783059;0.0027235771930395783;0.0316876276716428
428;xsid_6;MT:1-R1:6;1.0;0.07940257606567053;Au(n,g);0.07940257606567053;0.0008490260675922669;0.010692676606487844
429;xsid_6;MT:1-R1:6;1.1;0.07889949692106578;Au(n,g);0.07889949692106578;0.0010800361914924908;0.013688758910250117
430;xsid_6;MT:1-R1:6;1.25;0.0738480146823602;Au(n,g);0.0738480146823602;0.0009198721017891227;0.012456287494602737
431;xsid_6;MT:1-R1:6;1.4;0.07104663669218596;Au(n,g);0.07104663669218596;0.0012158327149280074;0.017113163571636465
432;xsid_6;MT:1-R1:6;1.6;0.06812279754847964;Au(n,g);0.06812279754847964;0.0010183883329948921;0.014949302871335479
433;xsid_6;MT:1-R1:6;1.8;0.060228750049257374;Au(n,g);0.060228750049257374;0.001222316089949938;0.020294561798979413
434;xsid_6;MT:1-R1:6;2.0;0.053036444565532144;Au(n,g);0.053036444565532144;0.0008695604634016606;0.016395527085667036
435;xsid_6;MT:1-R1:6;2.2;0.04407402175715507;Au(n,g);0.04407402175715507;0.0008058288109763714;0.018283532540244105
436;xsid_6;MT:1-R1:6;2.4;0.03648520213901193;Au(n,g);0.03648520213901193;0.0008146207234976552;0.022327427991048983
437;xsid_6;MT:1-R1:6;2.6;0.03199263281907066;Au(n,g);0.03199263281907066;0.0007072910010205237;0.02210793356772159
438;xsid_6;MT:1-R1:6;2.8;0.025853377000411962;Au(n,g);0.025853377000411962;0.0005280095204041531;0.02042323215244722
439;xsid_7;MT:1-R1:7;2.53e-08;2.677305870134564;U8(n,g);2.677305870134564;0.012247265848129902;0.004574473908546857
440;xsid_7;MT:1-R1:7;0.00015;16.545016555618307;U8(n,g);16.545016555618307;0.096642897774558;0.005841208889074233
441;xsid_7;MT:1-R1:7;0.00025;8.554630380561441;U8(n,g);8.554630380561441;0.11107098974606396;0.012983727502528795
442;xsid_7;MT:1-R1:7;0.00035;2.9308832187121507;U8(n,g);2.9308832187121507;0.047639928344716094;0.0162544614676423
443;xsid_7;MT:1-R1:7;0.00045;2.706481153250836;U8(n,g);2.706481153250836;0.025721866724290058;0.009503804116054808
444;xsid_7;MT:1-R1:7;0.00055;4.711572582109186;U8(n,g);4.711572582109186;0.11566482860505825;0.02454909196225937
445;xsid_7;MT:1-R1:7;0.00065;3.5171773486402564;U8(n,g);3.5171773486402564;0.06859263414485894;0.019502182388208805
446;xsid_7;MT:1-R1:7;0.00075;1.7770988541077684;U8(n,g);1.7770988541077684;0.033767576260839455;0.019001518223246625
447;xsid_7;MT:1-R1:7;0.00085;2.8940016942062687;U8(n,g);2.8940016942062687;0.024617588563664368;0.008506418158962473
448;xsid_7;MT:1-R1:7;0.00095;4.069609023316854;U8(n,g);4.069609023316854;0.06850433641500067;0.016833149332652002
449;xsid_7;MT:1-R1:7;0.0015;1.8811858866463933;U8(n,g);1.8811858866463933;0.024627301137441802;0.013091370349022292
450;xsid_7;MT:1-R1:7;0.0025;1.4017013023072733;U8(n,g);1.4017013023072733;0.016284760345591863;0.01161785347476406
451;xsid_7;MT:1-R1:7;0.0035;1.170479092656041;U8(n,g);1.170479092656041;0.013098337842069211;0.011190578220706682
452;xsid_7;MT:1-R1:7;0.0045;0.9016128548605102;U8(n,g);0.9016128548605102;0.008016030189073499;0.008890767412930985
453;xsid_7;MT:1-R1:7;0.0055;0.8905752692445731;U8(n,g);0.8905752692445731;0.008532879500185374;0.009581311984357431
454;xsid_7;MT:1-R1:7;0.0065;0.842457512148882;U8(n,g);0.842457512148882;0.00903623049183094;0.010726037054120334
455;xsid_7;MT:1-R1:7;0.0075;0.7473809404774482;U8(n,g);0.7473809404774482;0.007282000128372324;0.009743358084192482
456;xsid_7;MT:1-R1:7;0.0085;0.6441808412275405;U8(n,g);0.6441808412275405;0.005483519932016993;0.008512392143745981
457;xsid_7;MT:1-R1:7;0.0095;0.6840486701373265;U8(n,g);0.6840486701373265;0.006599231646070123;0.009647313026345467
458;xsid_7;MT:1-R1:7;0.015;0.590481560736864;U8(n,g);0.590481560736864;0.00440109909782087;0.0074534064913538076
459;xsid_7;MT:1-R1:7;0.02;0.5289967605261808;U8(n,g);0.5289967605261808;0.005047667024011654;0.00954196206984492
460;xsid_7;MT:1-R1:7;0.024;0.4711742386110661;U8(n,g);0.4711742386110661;0.003451563505082251;0.00732545037958106
461;xsid_7;MT:1-R1:7;0.03;0.43393387449178794;U8(n,g);0.43393387449178794;0.0033808340432810386;0.007791127270809598
462;xsid_7;MT:1-R1:7;0.045;0.35687276463774625;U8(n,g);0.35687276463774625;0.0027520320301838846;0.007711521592233053
463;xsid_7;MT:1-R1:7;0.055;0.2889894271480692;U8(n,g);0.2889894271480692;0.0026924060433029464;0.009316624728708298
464;xsid_7;MT:1-R1:7;0.065;0.2444777286961239;U8(n,g);0.2444777286961239;0.0021664567594016537;0.0088615710353497
465;xsid_7;MT:1-R1:7;0.075;0.21072646757105537;U8(n,g);0.21072646757105537;0.0019260207961178649;0.009139909278213593
466;xsid_7;MT:1-R1:7;0.085;0.18748101506914902;U8(n,g);0.18748101506914902;0.0019950703026790553;0.010641452426226779
467;xsid_7;MT:1-R1:7;0.095;0.18125324063802536;U8(n,g);0.18125324063802536;0.002283694168669403;0.01259946669439191
468;xsid_7;MT:1-R1:7;0.1;0.17856176143518523;U8(n,g);0.17856176143518523;0.0025015644762822918;0.014009519486008853
469;xsid_7;MT:1-R1:7;0.12;0.16351022800479248;U8(n,g);0.16351022800479248;0.002052853755661564;0.012554895071159677
470;xsid_7;MT:1-R1:7;0.15;0.14098856862260759;U8(n,g);0.14098856862260759;0.0015940889833951988;0.011306512286554174
471;xsid_7;MT:1-R1:7;0.17;0.13902344393218574;U8(n,g);0.13902344393218574;0.0019746561267879642;0.014203763559124474
472;xsid_7;MT:1-R1:7;0.18;0.12487111186195968;U8(n,g);0.12487111186195968;0.004053149987621352;0.03245866819943076
473;xsid_7;MT:1-R1:7;0.19;0.12780611150604815;U8(n,g);0.12780611150604815;0.002325406444108112;0.01819479848581472
474;xsid_7;MT:1-R1:7;0.2;0.12866359968698268;U8(n,g);0.12866359968698268;0.002053102400231034;0.015957134770252762
475;xsid_7;MT:1-R1:7;0.21;0.13194906673366613;U8(n,g);0.13194906673366613;0.002511997097851583;0.019037626866448006
476;xsid_7;MT:1-R1:7;0.22;0.12564014712123983;U8(n,g);0.12564014712123983;0.0025144939211136463;0.020013458904081176
477;xsid_7;MT:1-R1:7;0.23;0.12070575069374927;U8(n,g);0.12070575069374927;0.0018457355495995439;0.015291198132576836
478;xsid_7;MT:1-R1:7;0.235;0.124424745059884;U8(n,g);0.124424745059884;0.0031754838843265198;0.02552132120341658
479;xsid_7;MT:1-R1:7;0.24;0.11375168475797151;U8(n,g);0.11375168475797151;0.0028005213092761046;0.024619602911682144
480;xsid_7;MT:1-R1:7;0.245;0.11862997885810103;U8(n,g);0.11862997885810103;0.002061018657385878;0.017373506066718267
481;xsid_7;MT:1-R1:7;0.25;0.1142163827378183;U8(n,g);0.1142163827378183;0.0025171083197800446;0.022038067214560825
482;xsid_7;MT:1-R1:7;0.26;0.11650007843937554;U8(n,g);0.11650007843937554;0.00186211714433556;0.015983827386902325
483;xsid_7;MT:1-R1:7;0.27;0.11403270479241764;U8(n,g);0.11403270479241764;0.0026829237517122513;0.02352766915944141
484;xsid_7;MT:1-R1:7;0.28;0.11475450308082298;U8(n,g);0.11475450308082298;0.002054383168951051;0.017902418761764183
485;xsid_7;MT:1-R1:7;0.3;0.11561864311225306;U8(n,g);0.11561864311225306;0.0017444882724075186;0.015088295671432602
486;xsid_7;MT:1-R1:7;0.325;0.115319090229472;U8(n,g);0.115319090229472;0.0025374154196638335;0.02200342904730399
487;xsid_7;MT:1-R1:7;0.35;0.10691508358623647;U8(n,g);0.10691508358623647;0.0018014273849237628;0.01684914162247979
488;xsid_7;MT:1-R1:7;0.375;0.10675009859474918;U8(n,g);0.10675009859474918;0.0018288833991563355;0.017132381358252857
489;xsid_7;MT:1-R1:7;0.4;0.10626456234587277;U8(n,g);0.10626456234587277;0.001366707166995309;0.012861363532904917
490;xsid_7;MT:1-R1:7;0.425;0.10608455231736172;U8(n,g);0.10608455231736172;0.0030480703619964384;0.028732461941092562
491;xsid_7;MT:1-R1:7;0.45;0.1068453247294618;U8(n,g);0.1068453247294618;0.0017283122979939722;0.016175834575543228
492;xsid_7;MT:1-R1:7;0.475;0.10317008937422076;U8(n,g);0.10317008937422076;0.005464091060020479;0.05296196885321104
493;xsid_7;MT:1-R1:7;0.5;0.11100363817783934;U8(n,g);0.11100363817783934;0.0014130841876602467;0.01273007093151613
494;xsid_7;MT:1-R1:7;0.52;0.1055237346305436;U8(n,g);0.1055237346305436;0.0020161550932318376;0.019106176447324735
495;xsid_7;MT:1-R1:7;0.54;0.10910007221895007;U8(n,g);0.10910007221895007;0.0017902070743869576;0.016408853248000038
496;xsid_7;MT:1-R1:7;0.57;0.11486669319133527;U8(n,g);0.11486669319133527;0.0017850380915098482;0.015540084265649417
497;xsid_7;MT:1-R1:7;0.6;0.11584694055810967;U8(n,g);0.11584694055810967;0.0014862419795119387;0.012829358914026987
498;xsid_7;MT:1-R1:7;0.65;0.10287302713081309;U8(n,g);0.10287302713081309;0.0032464257662413874;0.03155759927345426
499;xsid_7;MT:1-R1:7;0.7;0.12995364976831156;U8(n,g);0.12995364976831156;0.0020986064779861427;0.016148884480948804
500;xsid_7;MT:1-R1:7;0.75;0.11066589811341694;U8(n,g);0.11066589811341694;0.003181947197279468;0.028752734595967593
501;xsid_7;MT:1-R1:7;0.8;0.12189013472752545;U8(n,g);0.12189013472752545;0.0016100399508813877;0.013208943894274041
502;xsid_7;MT:1-R1:7;0.85;0.12259491788253046;U8(n,g);0.12259491788253046;0.005915743800149791;0.048254396693819014
503;xsid_7;MT:1-R1:7;0.9;0.12716833528334054;U8(n,g);0.12716833528334054;0.002844732237661517;0.02236981581400151
504;xsid_7;MT:1-R1:7;0.94;0.1255075083592803;U8(n,g);0.1255075083592803;0.002886057587390872;0.022995099059166933
505;xsid_7;MT:1-R1:7;0.96;0.13466712820107032;U8(n,g);0.13466712820107032;0.002792739452382019;0.02073809317602885
506;xsid_7;MT:1-R1:7;1.0;0.12769601089918434;U8(n,g);0.12769601089918434;0.0026228647079465524;0.02053991107065433
507;xsid_7;MT:1-R1:7;1.1;0.11336832917221007;U8(n,g);0.11336832917221007;0.0021843856433815187;0.019268041253949927
508;xsid_7;MT:1-R1:7;1.25;0.09188363408463625;U8(n,g);0.09188363408463625;0.0016367941322325984;0.017813772262478295
509;xsid_7;MT:1-R1:7;1.4;0.07964788651807057;U8(n,g);0.07964788651807057;0.0015845030437537126;0.01989384920332091
510;xsid_7;MT:1-R1:7;1.6;0.06547216178416133;U8(n,g);0.06547216178416133;0.0012527428699320412;0.019133977492020095
511;xsid_7;MT:1-R1:7;1.8;0.05686795714743495;U8(n,g);0.05686795714743495;0.0016735996674073449;0.029429572493142268
512;xsid_7;MT:1-R1:7;2.0;0.047836821662310944;U8(n,g);0.047836821662310944;0.0012423423549063604;0.02597042010182631
513;xsid_7;MT:1-R1:7;2.2;0.0384796788085919;U8(n,g);0.0384796788085919;0.0010486234028169682;0.02725135539808163
514;xsid_8;MT:1-R1:8;2.53e-08;587.335470492572;U5(n,f);587.335470492572;1.3633300955226328;0.0023212119206409737
515;xsid_8;MT:1-R1:8;9.4e-06;247.53262938083574;U5(n,f);247.53262938083574;1.0602145372156349;0.004283130429582541
516;xsid_8;MT:1-R1:8;0.00015;21.264693362207733;U5(n,f);21.264693362207733;0.08895315737232704;0.004183138494271322
517;xsid_8;MT:1-R1:8;0.00025;20.77994635288524;U5(n,f);20.77994635288524;0.09153634743900795;0.004405032904538676
518;xsid_8;MT:1-R1:8;0.00035;13.192213722079504;U5(n,f);13.192213722079504;0.06225936544444133;0.004719402426011281
519;xsid_8;MT:1-R1:8;0.00045;13.843081763084662;U5(n,f);13.843081763084662;0.0658363219414653;0.004755900677913424
520;xsid_8;MT:1-R1:8;0.00055;15.242531811719076;U5(n,f);15.242531811719076;0.0751956784484972;0.004933280072978672
521;xsid_8;MT:1-R1:8;0.00065;11.56474460237072;U5(n,f);11.56474460237072;0.05736985298416121;0.004960753994722949
522;xsid_8;MT:1-R1:8;0.00075;11.1521030285813;U5(n,f);11.1521030285813;0.05585396431120468;0.005008379510847298
523;xsid_8;MT:1-R1:8;0.00085;8.251279970531245;U5(n,f);8.251279970531245;0.04170102186468934;0.005053885217035544
524;xsid_8;MT:1-R1:8;0.00095;7.537055331137205;U5(n,f);7.537055331137205;0.038390829658961595;0.005093611227764347
525;xsid_8;MT:1-R1:8;0.0015;7.338598738860765;U5(n,f);7.338598738860765;0.034817962122200063;0.004744497329963726
526;xsid_8;MT:1-R1:8;0.0025;5.41173747586613;U5(n,f);5.41173747586613;0.02959166579540781;0.005468052714562206
527;xsid_8;MT:1-R1:8;0.0035;4.8077629784771165;U5(n,f);4.8077629784771165;0.02628647830565287;0.005467507117827852
528;xsid_8;MT:1-R1:8;0.0045;4.281101524214848;U5(n,f);4.281101524214848;0.022544716823933816;0.005266101889061953
529;xsid_8;MT:1-R1:8;0.0055;3.8569433686368675;U5(n,f);3.8569433686368675;0.02120284325839272;0.005497317754469984
530;xsid_8;MT:1-R1:8;0.0065;3.307081013048886;U5(n,f);3.307081013048886;0.01884820420292125;0.005699347590382912
531;xsid_8;MT:1-R1:8;0.0075;3.250614321087373;U5(n,f);3.250614321087373;0.017129381437429286;0.005269582837406341
532;xsid_8;MT:1-R1:8;0.0085;3.018826031553739;U5(n,f);3.018826031553739;0.016455954329594447;0.005451110516999499
533;xsid_8;MT:1-R1:8;0.0095;3.1347159131584044;U5(n,f);3.1347159131584044;0.016771753670373233;0.00535032651602382
534;xsid_8;MT:1-R1:8;0.015;2.5039689197823574;U5(n,f);2.5039689197823574;0.01215681968620392;0.004855020200195048
535;xsid_8;MT:1-R1:8;0.02;2.3521798532966085;U5(n,f);2.3521798532966085;0.029495738704069775;0.012539746339010234
536;xsid_8;MT:1-R1:8;0.024;2.1614687262381844;U5(n,f);2.1614687262381844;0.010494255089845249;0.004855150094218308
537;xsid_8;MT:1-R1:8;0.03;2.079548643802607;U5(n,f);2.079548643802607;0.011953855262563429;0.005748293168417993
538;xsid_8;MT:1-R1:8;0.045;1.8516668038927755;U5(n,f);1.8516668038927755;0.00989848383577746;0.005345715446735768
539;xsid_8;MT:1-R1:8;0.055;1.8136228823561171;U5(n,f);1.8136228823561171;0.009894299506275676;0.005455544039796066
540;xsid_8;MT:1-R1:8;0.065;1.7555466373909256;U5(n,f);1.7555466373909256;0.009427886736557988;0.005370342510848707
541;xsid_8;MT:1-R1:8;0.075;1.68201203048568;U5(n,f);1.68201203048568;0.008900642906182539;0.005291664235964165
542;xsid_8;MT:1-R1:8;0.085;1.5980619477491782;U5(n,f);1.5980619477491782;0.008921812091344912;0.005582895021004044
543;xsid_8;MT:1-R1:8;0.095;1.5769338743495052;U5(n,f);1.5769338743495052;0.008938578507186374;0.005668328046332058
544;xsid_8;MT:1-R1:8;0.1;1.5875008957490855;U5(n,f);1.5875008957490855;0.009697967488809831;0.006108952451477959
545;xsid_8;MT:1-R1:8;0.12;1.5005305139377814;U5(n,f);1.5005305139377814;0.008758164511609464;0.00583671203634891
546;xsid_8;MT:1-R1:8;0.15;1.4363626714104647;U5(n,f);1.4363626714104647;0.008763102188654408;0.006100898027410658
547;xsid_8;MT:1-R1:8;0.17;1.4024732711934536;U5(n,f);1.4024732711934536;0.009168387349888117;0.006537299168693713
548;xsid_8;MT:1-R1:8;0.18;1.396592163404114;U5(n,f);1.396592163404114;0.012607927133510038;0.009027637032402452
549;xsid_8;MT:1-R1:8;0.19;1.3691573291533674;U5(n,f);1.3691573291533674;0.010765295056736826;0.007862715867279955
550;xsid_8;MT:1-R1:8;0.2;1.346563997888217;U5(n,f);1.346563997888217;0.010411081915075969;0.007731590872326464
551;xsid_8;MT:1-R1:8;0.21;1.3492895919890628;U5(n,f);1.3492895919890628;0.009878214614231558;0.007321048552423451
552;xsid_8;MT:1-R1:8;0.22;1.3239215928382229;U5(n,f);1.3239215928382229;0.009248114368790132;0.006985394315507784
553;xsid_8;MT:1-R1:8;0.23;1.2989602842805192;U5(n,f);1.2989602842805192;0.008960572320709462;0.006898265042547187
554;xsid_8;MT:1-R1:8;0.235;1.303759168801509;U5(n,f);1.303759168801509;0.009669202306295647;0.007416402152848626
555;xsid_8;MT:1-R1:8;0.24;1.2935525622870176;U5(n,f);1.2935525622870176;0.010461714884545312;0.008087583906176078
556;xsid_8;MT:1-R1:8;0.245;1.293148344469494;U5(n,f);1.293148344469494;0.009696552144491359;0.0074984066491376195
557;xsid_8;MT:1-R1:8;0.25;1.282149741038998;U5(n,f);1.282149741038998;0.008524425628659951;0.0066485413956033955
558;xsid_8;MT:1-R1:8;0.26;1.2642698270128625;U5(n,f);1.2642698270128625;0.009151381706047275;0.007238471970552034
559;xsid_8;MT:1-R1:8;0.27;1.2494569049402593;U5(n,f);1.2494569049402593;0.008373970791172174;0.006702088529874155
560;xsid_8;MT:1-R1:8;0.28;1.2339865025988448;U5(n,f);1.2339865025988448;0.008022009964719025;0.0065008895541598085
561;xsid_8;MT:1-R1:8;0.3;1.230415243887676;U5(n,f);1.230415243887676;0.00738839285642497;0.0060047962613664204
562;xsid_8;MT:1-R1:8;0.325;1.235578634648019;U5(n,f);1.235578634648019;0.00868444033359116;0.007028642362422451
563;xsid_8;MT:1-R1:8;0.35;1.2158360052592998;U5(n,f);1.2158360052592998;0.007356398594865807;0.006050485890403383
564;xsid_8;MT:1-R1:8;0.375;1.218337554862549;U5(n,f);1.218337554862549;0.008301069798225716;0.00681343997408192
565;xsid_8;MT:1-R1:8;0.4;1.1853266146827035;U5(n,f);1.1853266146827035;0.007983564645094076;0.006735328934827952
566;xsid_8;MT:1-R1:8;0.425;1.2021369605605512;U5(n,f);1.2021369605605512;0.00927997207179819;0.00771956305833154
567;xsid_8;MT:1-R1:8;0.45;1.1649347005942705;U5(n,f);1.1649347005942705;0.008092960039616966;0.006947136208998227
568;xsid_8;MT:1-R1:8;0.475;1.1399693126779433;U5(n,f);1.1399693126779433;0.008198171552889263;0.007191572142964656
569;xsid_8;MT:1-R1:8;0.5;1.1417772803637756;U5(n,f);1.1417772803637756;0.006830233585260474;0.005982106758232507
570;xsid_8;MT:1-R1:8;0.52;1.1399650744799097;U5(n,f);1.1399650744799097;0.008349701115464294;0.007324523621281737
571;xsid_8;MT:1-R1:8;0.54;1.1227926472527632;U5(n,f);1.1227926472527632;0.0070046354476044626;0.006238583290283676
572;xsid_8;MT:1-R1:8;0.57;1.1392653437853735;U5(n,f);1.1392653437853735;0.008018761483014586;0.007038537182541772
573;xsid_8;MT:1-R1:8;0.6;1.1097652534325344;U5(n,f);1.1097652534325344;0.006710999166117682;0.006047224082174475
574;xsid_8;MT:1-R1:8;0.65;1.119863050456909;U5(n,f);1.119863050456909;0.006181789442874189;0.005520129841190842
575;xsid_8;MT:1-R1:8;0.7;1.1165682659680445;U5(n,f);1.1165682659680445;0.006356253276123628;0.005692668751079785
576;xsid_8;MT:1-R1:8;0.75;1.1319022383866306;U5(n,f);1.1319022383866306;0.00624117577679626;0.005513882352324162
577;xsid_8;MT:1-R1:8;0.8;1.1104059256826202;U5(n,f);1.1104059256826202;0.006103667443179677;0.005496789329026192
578;xsid_8;MT:1-R1:8;0.85;1.1194021704300434;U5(n,f);1.1194021704300434;0.006395162474866628;0.0057130159685234334
579;xsid_8;MT:1-R1:8;0.9;1.1434554561387948;U5(n,f);1.1434554561387948;0.006378753820608895;0.005578489119417547
580;xsid_8;MT:1-R1:8;0.94;1.1726270628862816;U5(n,f);1.1726270628862816;0.0068871674350081315;0.005873280306234951
581;xsid_8;MT:1-R1:8;0.96;1.197027249326814;U5(n,f);1.197027249326814;0.007522658123029704;0.006284450188799218
582;xsid_8;MT:1-R1:8;0.98;1.206298299305947;U5(n,f);1.206298299305947;0.008632683483018691;0.007156342248004139
583;xsid_8;MT:1-R1:8;1.0;1.2026482383531372;U5(n,f);1.2026482383531372;0.006129241025888968;0.005096453668183248
584;xsid_8;MT:1-R1:8;1.1;1.1938197651082527;U5(n,f);1.1938197651082527;0.005751751678347044;0.004817939731317389
585;xsid_8;MT:1-R1:8;1.25;1.2106518622172577;U5(n,f);1.2106518622172577;0.005794201423039051;0.004786017850273832
586;xsid_8;MT:1-R1:8;1.4;1.2276790002944886;U5(n,f);1.2276790002944886;0.0061199084073567745;0.0049849418340533365
587;xsid_8;MT:1-R1:8;1.6;1.2545162387935018;U5(n,f);1.2545162387935018;0.005940538865489125;0.004735322414959158
588;xsid_8;MT:1-R1:8;1.8;1.272780619346715;U5(n,f);1.272780619346715;0.006282694273644389;0.004936195741941083
589;xsid_8;MT:1-R1:8;2.0;1.2883549604355966;U5(n,f);1.2883549604355966;0.0065967825767963;0.005120314493581728
590;xsid_8;MT:1-R1:8;2.2;1.2794632896753009;U5(n,f);1.2794632896753009;0.006546292406265683;0.005116436289412403
591;xsid_8;MT:1-R1:8;2.4;1.2658724738438523;U5(n,f);1.2658724738438523;0.006381778602963327;0.005041407199245673
592;xsid_8;MT:1-R1:8;2.6;1.256704907240479;U5(n,f);1.256704907240479;0.006715191989754208;0.0053434914999255356
593;xsid_8;MT:1-R1:8;2.8;1.2401234882452767;U5(n,f);1.2401234882452767;0.007416649830720515;0.005980573629175242
594;xsid_8;MT:1-R1:8;3.0;1.216466772641836;U5(n,f);1.216466772641836;0.006221836282250671;0.005114678363748917
595;xsid_8;MT:1-R1:8;3.6;1.1652523770740173;U5(n,f);1.1652523770740173;0.005751152403882159;0.004935542305713609
596;xsid_8;MT:1-R1:8;4.0;1.136883798238849;U5(n,f);1.136883798238849;0.005752017038314129;0.005059459064527615
597;xsid_8;MT:1-R1:8;4.5;1.117385041153048;U5(n,f);1.117385041153048;0.0058432104650543056;0.005229361634396502
598;xsid_8;MT:1-R1:8;4.7;1.1011139360850077;U5(n,f);1.1011139360850077;0.006004705420787398;0.005453300720302413
599;xsid_8;MT:1-R1:8;5.0;1.072945978431572;U5(n,f);1.072945978431572;0.005599315743573323;0.005218637150547299
600;xsid_8;MT:1-R1:8;5.3;1.057226638400987;U5(n,f);1.057226638400987;0.006178128058463956;0.005843712061406367
601;xsid_8;MT:1-R1:8;5.5;1.0378134620273167;U5(n,f);1.0378134620273167;0.005888803292725521;0.005674240610853166
602;xsid_8;MT:1-R1:8;5.8;1.0386626807344574;U5(n,f);1.0386626807344574;0.006501252212859724;0.006259252723186866
603;xsid_8;MT:1-R1:8;6.0;1.091815961923281;U5(n,f);1.091815961923281;0.007178335360069125;0.0065746752295361
604;xsid_8;MT:1-R1:8;6.2;1.1793825919958232;U5(n,f);1.1793825919958232;0.008702502059683974;0.007378862566520563
605;xsid_8;MT:1-R1:8;6.5;1.333510954856108;U5(n,f);1.333510954856108;0.008911951071212594;0.006683073010205781
606;xsid_8;MT:1-R1:8;7.0;1.5432160292022372;U5(n,f);1.5432160292022372;0.010200332991017793;0.0066097894254577155
607;xsid_8;MT:1-R1:8;7.5;1.7012895176816807;U5(n,f);1.7012895176816807;0.011813478565624648;0.006943837861131762
608;xsid_8;MT:1-R1:8;7.75;1.7380792137225323;U5(n,f);1.7380792137225323;0.013959414059714374;0.008031517752183913
609;xsid_8;MT:1-R1:8;8.0;1.7850785700864011;U5(n,f);1.7850785700864011;0.012000230976108264;0.006722522569708195
610;xsid_8;MT:1-R1:8;8.5;1.7924567667376414;U5(n,f);1.7924567667376414;0.012411218394741417;0.006924138213570662
611;xsid_8;MT:1-R1:8;9.0;1.7790912385191486;U5(n,f);1.7790912385191486;0.012172203678535097;0.006841809691933956
612;xsid_8;MT:1-R1:8;10.0;1.7587274540628484;U5(n,f);1.7587274540628484;0.013535244972573532;0.0076960446266450605
613;xsid_8;MT:1-R1:8;11.0;1.7357375152764398;U5(n,f);1.7357375152764398;0.01349037020236782;0.007772125729632165
614;xsid_8;MT:1-R1:8;11.5;1.7035042995330034;U5(n,f);1.7035042995330034;0.014894403348820017;0.008743390523230936
615;xsid_8;MT:1-R1:8;12.0;1.7204201896880784;U5(n,f);1.7204201896880784;0.014000247705643816;0.008137690890608612
616;xsid_8;MT:1-R1:8;13.0;1.8862127290705462;U5(n,f);1.8862127290705462;0.012281648469830786;0.006511274301431905
617;xsid_8;MT:1-R1:8;14.0;2.07887291639808;U5(n,f);2.07887291639808;0.010631792072259593;0.005114209718350926
618;xsid_8;MT:1-R1:8;14.5;2.0898215002302813;U5(n,f);2.0898215002302813;0.00996970119412137;0.004770599399528998
619;xsid_8;MT:1-R1:8;15.0;2.126350891415804;U5(n,f);2.126350891415804;0.013537607838965699;0.006366591654095179
620;xsid_8;MT:1-R1:8;16.0;2.1536982366485686;U5(n,f);2.1536982366485686;0.01671010564250472;0.007758796175878284
621;xsid_8;MT:1-R1:8;17.0;2.0980720138643374;U5(n,f);2.0980720138643374;0.017313891170483778;0.008252286411558467
622;xsid_8;MT:1-R1:8;18.0;2.058803416114902;U5(n,f);2.058803416114902;0.017464182717996445;0.008482685904491315
623;xsid_8;MT:1-R1:8;19.0;2.032239015812797;U5(n,f);2.032239015812797;0.01583038076582547;0.007789625453821969
624;xsid_8;MT:1-R1:8;20.0;2.021313466926859;U5(n,f);2.021313466926859;0.01944857273475364;0.009621749942784794
625;xsid_8;MT:1-R1:8;21.0;2.087883048719508;U5(n,f);2.087883048719508;0.020568163412216824;0.00985120475250336
626;xsid_8;MT:1-R1:8;22.0;2.1152349050691854;U5(n,f);2.1152349050691854;0.034865737298990444;0.016483151453029775
627;xsid_8;MT:1-R1:8;23.0;2.144292773667676;U5(n,f);2.144292773667676;0.02644509874170717;0.012332783594879406
628;xsid_8;MT:1-R1:8;24.0;2.0888710096585634;U5(n,f);2.0888710096585634;0.02941904917343787;0.0140837079156202
629;xsid_8;MT:1-R1:8;25.0;2.1265745950234725;U5(n,f);2.1265745950234725;0.02418966550969103;0.011374943332013252
630;xsid_8;MT:1-R1:8;26.0;2.1279130051151083;U5(n,f);2.1279130051151083;0.032097977460771726;0.01508425268496134
631;xsid_8;MT:1-R1:8;27.0;2.108250335469411;U5(n,f);2.108250335469411;0.02666416177475569;0.012647531142841631
632;xsid_8;MT:1-R1:8;28.0;2.1343263875586356;U5(n,f);2.1343263875586356;0.03406686827660289;0.01596141455926547
