;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
419;xsid_6;MT:1-R1:6;0.65;0.09963276500180532;Au(n,g);0.09963276500180532;0.0012358436116118403;0.012403987900862203
420;xsid_6;MT:1-R1:6;0.7;0.09569803976159594;Au(n,g);0.09569803976159594;0.001064146089926538;0.011119831634770691
421;xsid_6;MT:1-R1:6;0.75;0.0939665480051483;Au(n,g);0.0939665480051483;0.0012071196477223183;0.012846270011495813
422;xsid_6;MT:1-R1:6;0.8;0.08839595152970366;Au(n,g);0.08839595152970366;0.0009005358106918968;0.01018752324182279
423;xsid_6;MT:1-R1:6;0.85;0.08585146201879963;Au(n,g);0.08585146201879963;0.0014322675927766178;0.01668308912972247
424;xsid_6;MT:1-R1:6;0.9;0.08280047561179435;Au(n,g);0.08280047561179435;0.001856384539332951;0.022419974349380693
425;xsid_6;MT:1-R1:6;0.94;0.08549829707131387;Au(n,g);0.08549829707131387;0.0016570666913854723;0.019381282997991387
426;xsid_6;MT:1-R1:6;0.96;0.08455355335121752;Au(n,g);0.08455355335121752;0.003639977910148013;0.04304937836294493
427;xsid_6;MT:1-R1:6;0.98;0.08547995372288913;Au(n,g);0.08547995372288913;0.0028334902017354757;0.03314800813909129
428;xsid_6;MT:1-R1:6;1.0;0.07892144094925596;Au(n,g);0.07892144094925596;0.0008501752590393795;0.01077242443642173
429;xsid_6;MT:1-R1:6;1.1;0.07840429239378732;Au(n,g);0.07840429239378732;0.0010769074853459928;0.013735312856816572
430;xsid_6;MT:1-R1:6;1.25;0.0732573436314007;Au(n,g);0.0732573436314007;0.0009173666604915694;0.012522521497740378
431;xsid_6;MT:1-R1:6;1.4;0.07054571516146875;Au(n,g);0.07054571516146875;0.001219210724088038;0.01728256239656008
432;xsid_6;MT:1-R1:6;1.6;0.06782744501394676;Au(n,g);0.06782744501394676;0.0010357999140783673;0.015271103221791486
433;xsid_6;MT:1-R1:6;1.8;0.059899163701850285;Au(n,g);0.059899163701850285;0.0012483980488719553;0.020841660746482044
434;xsid_6;MT:1-R1:6;2.0;0.05267742930775188;Au(n,g);0.05267742930775188;0.0008782491949776217;0.016672210594156325
435;xsid_6;MT:1-R1:6;2.2;0.04365262244184341;Au(n,g);0.04365262244184341;0.0008188105831545792;0.01875742022705387
436;xsid_6;MT:1-R1:6;2.4;0.03636305297798012;Au(n,g);0.03636305297798012;0.0008333415154773436;0.022917259339637376
437;xsid_6;MT:1-R1:6;2.6;0.031737753290082556;Au(n,g);0.031737753290082556;0.000719358301305645;0.0226656970558288
438;xsid_6;MT:1-R1:6;2.8;0.025728770126794212;Au(n,g);0.025728770126794212;0.0005373075622666586;0.020883530756376917
439;xsid_7;MT:1-R1:7;2.53e-08;2.676677027367307;U8(n,g);2.676677027367307;0.012277279713406636;0.004586761715320646
440;xsid_7;MT:1-R1:7;0.00015;16.48198533899647;U8(n,g);16.48198533899647;0.09611778135502817;0.0058316871043206766
441;xsid_7;MT:1-R1:7;0.00025;8.503140705349914;U8(n,g);8.503140705349914;0.11046441772997158;0.012991013739249402
442;xsid_7;MT:1-R1:7;0.00035;2.9111915250638627;U8(n,g);2.9111915250638627;0.047471150315996996;0.01630643326187741
443;xsid_7;MT:1-R1:7;0.00045;2.6912682551099527;U8(n,g);2.6912682551099527;0.025541634015886317;0.009490556717038526
444;xsid_7;MT:1-R1:7;0.00055;4.643120667295925;U8(n,g);4.643120667295925;0.1162250480104498;0.02503166648868019
445;xsid_7;MT:1-R1:7;0.00065;3.486762290472322;U8(n,g);3.486762290472322;0.068364908837494;0.019606988702471368
446;xsid_7;MT:1-R1:7;0.00075;1.7651412665977786;U8(n,g);1.7651412665977786;0.033794296833170846;0.019145378034420815
447;xsid_7;MT:1-R1:7;0.00085;2.8785256887989914;U8(n,g);2.8785256887989914;0.02438694874395244;0.00847202748227945
448;xsid_7;MT:1-R1:7;0.00095;4.005834720415062;U8(n,g);4.005834720415062;0.0673444290271136;0.016811584532907476
449;xsid_7;MT:1-R1:7;0.0015;1.866330328527141;U8(n,g);1.866330328527141;0.024379369761870495;0.013062730315865387
450;xsid_7;MT:1-R1:7;0.0025;1.3916902251884586;U8(n,g);1.3916902251884586;0.016135161650085685;0.011593931866483224
451;xsid_7;MT:1-R1:7;0.0035;1.1595055327758885;U8(n,g);1.1595055327758885;0.013041929124294707;0.011247836906023179
452;xsid_7;MT:1-R1:7;0.0045;0.8935928801421734;U8(n,g);0.8935928801421734;0.008011072045564161;0.008965013289149724
453;xsid_7;MT:1-R1:7;0.0055;0.882512056607675;U8(n,g);0.882512056607675;0.008508053219035827;0.009640721795620888
454;xsid_7;MT:1-R1:7;0.0065;0.8320632115675612;U8(n,g);0.8320632115675612;0.009028187403913243;0.010850362422471047
455;xsid_7;MT:1-R1:7;0.0075;0.7410796843223226;U8(n,g);0.7410796843223226;0.007275777800621921;0.009817807658936471
456;xsid_7;MT:1-R1:7;0.0085;0.6394668281421638;U8(n,g);0.6394668281421638;0.005472334471971935;0.008557651829838695
457;xsid_7;MT:1-R1:7;0.0095;0.6783141447221069;U8(n,g);0.6783141447221069;0.006632339725916997;0.009777681591225178
458;xsid_7;MT:1-R1:7;0.015;0.5861633441326425;U8(n,g);0.5861633441326425;0.004398954377010755;0.007504656203843615
459;xsid_7;MT:1-R1:7;0.02;0.5247783866046429;U8(n,g);0.5247783866046429;0.005100672094375274;0.009719668767947972
460;xsid_7;MT:1-R1:7;0.024;0.4673811612616069;U8(n,g);0.4673811612616069;0.0034627813836520843;0.007408902349219558
461;xsid_7;MT:1-R1:7;0.03;0.4304030032420722;U8(n,g);0.4304030032420722;0.0033987020991046754;0.007896557583249805
462;xsid_7;MT:1-R1:7;0.045;0.3540152032177231;U8(n,g);0.3540152032177231;0.002770658958522074;0.007826384102544007
463;xsid_7;MT:1-R1:7;0.055;0.2863662940741401;U8(n,g);0.2863662940741401;0.0027214396607410135;0.00950335188552754
464;xsid_7;MT:1-R1:7;0.065;0.24229718184561397;U8(n,g);0.24229718184561397;0.002185244856612312;0.009018862043573822
465;xsid_7;MT:1-R1:7;0.075;0.20862365168856384;U8(n,g);0.20862365168856384;0.0019355329750156609;0.009277629642419691
466;xsid_7;MT:1-R1:7;0.085;0.1857556996073722;U8(n,g);0.1857556996073722;0.0020303690984331633;0.0109303192457874
467;xsid_7;MT:1-R1:7;0.095;0.1796963631400615;U8(n,g);0.1796963631400615;0.0023262504691710963;0.012945451029289541
468;xsid_7;MT:1-R1:7;0.1;0.1772072052927064;U8(n,g);0.1772072052927064;0.002553611497689742;0.014410314148748923
469;xsid_7;MT:1-R1:7;0.12;0.16236348914236076;U8(n,g);0.16236348914236076;0.0020899027356595943;0.012871753044350764
470;xsid_7;MT:1-R1:7;0.15;0.1398923255790413;U8(n,g);0.1398923255790413;0.001606802198426709;0.01148599247153727
471;xsid_7;MT:1-R1:7;0.17;0.13772936501398084;U8(n,g);0.13772936501398084;0.0020048758450611852;0.014556633183182623
472;xsid_7;MT:1-R1:7;0.18;0.12404621472194695;U8(n,g);0.12404621472194695;0.004019251962473876;0.032401246353894325
473;xsid_7;MT:1-R1:7;0.19;0.12667469840820236;U8(n,g);0.12667469840820236;0.002367030365916057;0.018685896991745183
474;xsid_7;MT:1-R1:7;0.2;0.12745192003585223;U8(n,g);0.12745192003585223;0.00208347362945578;0.01634713411041355
475;xsid_7;MT:1-R1:7;0.21;0.13110646614799515;U8(n,g);0.13110646614799515;0.002570412478098552;0.019605535513382136
476;xsid_7;MT:1-R1:7;0.22;0.12463233203631109;U8(n,g);0.12463233203631109;0.0025272229468294716;0.020277426455385397
477;xsid_7;MT:1-R1:7;0.23;0.11969784427542789;U8(n,g);0.11969784427542789;0.0018528737165919085;0.015479591364472675
478;xsid_7;MT:1-R1:7;0.235;0.12345926194153913;U8(n,g);0.12345926194153913;0.003262150078268823;0.026422886602169453
479;xsid_7;MT:1-R1:7;0.24;0.1130843568533637;U8(n,g);0.1130843568533637;0.0027892927325233554;0.024665593103564507
480;xsid_7;MT:1-R1:7;0.245;0.11756383821335506;U8(n,g);0.11756383821335506;0.002088972538005515;0.01776883580658913
481;xsid_7;MT:1-R1:7;0.25;0.11335950006377582;U8(n,g);0.11335950006377582;0.002549886032332559;0.02249380096858224
482;xsid_7;MT:1-R1:7;0.26;0.11532526298675384;U8(n,g);0.11532526298675384;0.0018589167392483107;0.01611890310158516
483;xsid_7;MT:1-R1:7;0.27;0.11280773495190036;U8(n,g);0.11280773495190036;0.0027369945647893945;0.024262472479891654
484;xsid_7;MT:1-R1:7;0.28;0.11332440518546129;U8(n,g);0.11332440518546129;0.0020828673435944614;0.01837968917803487
485;xsid_7;MT:1-R1:7;0.3;0.11415523341005282;U8(n,g);0.11415523341005282;0.0018032692101891997;0.01579664073491701
486;xsid_7;MT:1-R1:7;0.325;0.11441302449469626;U8(n,g);0.11441302449469626;0.0025598295344668094;0.022373585050935115
487;xsid_7;MT:1-R1:7;0.35;0.10586427315085094;U8(n,g);0.10586427315085094;0.0018169257029780218;0.017162784468269097
488;xsid_7;MT:1-R1:7;0.375;0.10565928362465357;U8(n,g);0.10565928362465357;0.0018402837425954383;0.017417151427345505
489;xsid_7;MT:1-R1:7;0.4;0.10492356529922381;U8(n,g);0.10492356529922381;0.0013739829361223514;0.013095084333095149
490;xsid_7;MT:1-R1:7;0.425;0.10490061165747186;U8(n,g);0.10490061165747186;0.002955234574501165;0.02817175732159489
491;xsid_7;MT:1-R1:7;0.45;0.10589383938808329;U8(n,g);0.10589383938808329;0.0017324453913833105;0.01636020944555789
492;xsid_7;MT:1-R1:7;0.475;0.100524450556557;U8(n,g);0.100524450556557;0.005768991888919951;0.05738894226210373
493;xsid_7;MT:1-R1:7;0.5;0.1100051268380194;U8(n,g);0.1100051268380194;0.001439083975751208;0.013081971878185583
494;xsid_7;MT:1-R1:7;0.52;0.10480825724852215;U8(n,g);0.10480825724852215;0.0020883529801958567;0.019925462315854924
495;xsid_7;MT:1-R1:7;0.54;0.1080850294876427;U8(n,g);0.1080850294876427;0.0018150187527913332;0.0167925082816288
496;xsid_7;MT:1-R1:7;0.57;0.11397059845669771;U8(n,g);0.11397059845669771;0.0018164169228351821;0.015937592216165437
497;xsid_7;MT:1-R1:7;0.6;0.11492878083315707;U8(n,g);0.11492878083315707;0.0014998678553070407;0.013050411258468056
498;xsid_7;MT:1-R1:7;0.65;0.10209781279075038;U8(n,g);0.10209781279075038;0.003227219954289572;0.03160909980416294
499;xsid_7;MT:1-R1:7;0.7;0.12846691677779648;U8(n,g);0.12846691677779648;0.002168332854784089;0.01687853113603215
500;xsid_7;MT:1-R1:7;0.75;0.10982830085124341;U8(n,g);0.10982830085124341;0.0032211174776612833;0.02932866531390771
501;xsid_7;MT:1-R1:7;0.8;0.12095516383384038;U8(n,g);0.12095516383384038;0.001626303499947639;0.013445506982915913
502;xsid_7;MT:1-R1:7;0.85;0.12138501964522268;U8(n,g);0.12138501964522268;0.006259565263509649;0.051567856410986754
503;xsid_7;MT:1-R1:7;0.9;0.1258218056213058;U8(n,g);0.1258218056213058;0.0029163267998093987;0.023178230398209834
504;xsid_7;MT:1-R1:7;0.94;0.12421073891856202;U8(n,g);0.12421073891856202;0.0028605184646889256;0.023029558390795873
505;xsid_7;MT:1-R1:7;0.96;0.13365874469720418;U8(n,g);0.13365874469720418;0.00282986192941114;0.021172291688224525
506;xsid_7;MT:1-R1:7;1.0;0.12642826150665143;U8(n,g);0.12642826150665143;0.0025721844997106647;0.020345012017549107
507;xsid_7;MT:1-R1:7;1.1;0.11223590604104965;U8(n,g);0.11223590604104965;0.0022201134160799814;0.0197807768867477
508;xsid_7;MT:1-R1:7;1.25;0.09018845206889259;U8(n,g);0.09018845206889259;0.001621885710916832;0.017983296904551773
509;xsid_7;MT:1-R1:7;1.4;0.07841284735093283;U8(n,g);0.07841284735093283;0.0016025951014010866;0.020437914902244926
510;xsid_7;MT:1-R1:7;1.6;0.06440622665037044;U8(n,g);0.06440622665037044;0.0012688376884221425;0.01970054378919037
511;xsid_7;MT:1-R1:7;1.8;0.055961210950138986;U8(n,g);0.055961210950138986;0.0016510104161956381;0.029502764292693308
512;xsid_7;MT:1-R1:7;2.0;0.046960548348063826;U8(n,g);0.046960548348063826;0.0012565576033584235;0.026757728509578426
513;xsid_7;MT:1-R1:7;2.2;0.03783538687992434;U8(n,g);0.03783538687992434;0.0010555445393845876;0.027898341379050763
514;xsid_8;MT:1-R1:8;2.53e-08;587.1015993872511;U5(n,f);587.1015993872511;1.3575399409973157;0.0023122743021210626
515;xsid_8;MT:1-R1:8;9.4e-06;247.35830838889908;U5(n,f);247.35830838889908;1.0566260047335487;0.004271641456539682
516;xsid_8;MT:1-R1:8;0.00015;21.243173073185357;U5(n,f);21.243173073185357;0.08856642230125708;0.004169171055384937
517;xsid_8;MT:1-R1:8;0.00025;20.760585534206772;U5(n,f);20.760585534206772;0.09116963550678918;0.004391477078359419
518;xsid_8;MT:1-R1:8;0.00035;13.178356344642838;U5(n,f);13.178356344642838;0.061962751625734384;0.004701857348919161
519;xsid_8;MT:1-R1:8;0.00045;13.829855494294133;U5(n,f);13.829855494294133;0.06550086572971602;0.004736193068448192
520;xsid_8;MT:1-R1:8;0.00055;15.224610122322403;U5(n,f);15.224610122322403;0.07482162733504245;0.004914518449660566
521;xsid_8;MT:1-R1:8;0.00065;11.550325855211272;U5(n,f);11.550325855211272;0.05706663737738338;0.0049406950152524115
522;xsid_8;MT:1-R1:8;0.00075;11.13491670565358;U5(n,f);11.13491670565358;0.055578619891162445;0.0049913817373185435
523;xsid_8;MT:1-R1:8;0.00085;8.238503047570212;U5(n,f);8.238503047570212;0.041454777708941265;0.0050318337529980705
524;xsid_8;MT:1-R1:8;0.00095;7.526475847596744;U5(n,f);7.526475847596744;0.038190581488537975;0.005074165155360525
525;xsid_8;MT:1-R1:8;0.0015;7.329969648416741;U5(n,f);7.329969648416741;0.03465512939582228;0.00472786806195135
526;xsid_8;MT:1-R1:8;0.0025;5.405039862685541;U5(n,f);5.405039862685541;0.029394883518646674;0.005438421226377704
527;xsid_8;MT:1-R1:8;0.0035;4.802255468615515;U5(n,f);4.802255468615515;0.026155598009394116;0.005446523655463658
528;xsid_8;MT:1-R1:8;0.0045;4.275701680841953;U5(n,f);4.275701680841953;0.022460961703015904;0.0052531638967368245
529;xsid_8;MT:1-R1:8;0.0055;3.8507061480647446;U5(n,f);3.8507061480647446;0.021185468937315557;0.005501710107888334
530;xsid_8;MT:1-R1:8;0.0065;3.3000932377773444;U5(n,f);3.3000932377773444;0.018740208180406642;0.005678690518764983
531;xsid_8;MT:1-R1:8;0.0075;3.2464208347924757;U5(n,f);3.2464208347924757;0.017033419441326872;0.005246830373553747
532;xsid_8;MT:1-R1:8;0.0085;3.014239930528016;U5(n,f);3.014239930528016;0.01635774898947613;0.005426823798532415
533;xsid_8;MT:1-R1:8;0.0095;3.130881550365528;U5(n,f);3.130881550365528;0.016685360175395698;0.005329285029466444
534;xsid_8;MT:1-R1:8;0.015;2.5004492976146158;U5(n,f);2.5004492976146158;0.01214418531770749;0.004856801267393355
535;xsid_8;MT:1-R1:8;0.02;2.3461563988772025;U5(n,f);2.3461563988772025;0.03002233051628344;0.012796389247814509
536;xsid_8;MT:1-R1:8;0.024;2.1578403342645607;U5(n,f);2.1578403342645607;0.010467740720641312;0.004851026535384949
537;xsid_8;MT:1-R1:8;0.03;2.073891152818214;U5(n,f);2.073891152818214;0.011906306846004617;0.0057410471276783835
538;xsid_8;MT:1-R1:8;0.045;1.8474443271788408;U5(n,f);1.8474443271788408;0.009880241704564028;0.005348059240113479
539;xsid_8;MT:1-R1:8;0.055;1.8097952984015284;U5(n,f);1.8097952984015284;0.009858416846909562;0.005447255198207689
540;xsid_8;MT:1-R1:8;0.065;1.7518685597171342;U5(n,f);1.7518685597171342;0.00941467108704395;0.005374073890888305
541;xsid_8;MT:1-R1:8;0.075;1.6783298439148588;U5(n,f);1.6783298439148588;0.008856614138706883;0.005277040249756875
542;xsid_8;MT:1-R1:8;0.085;1.594108755579309;U5(n,f);1.594108755579309;0.008937604105997808;0.005606646393928015
543;xsid_8;MT:1-R1:8;0.095;1.5724073856012766;U5(n,f);1.5724073856012766;0.008886808474582005;0.00565172140245561
544;xsid_8;MT:1-R1:8;0.1;1.5829690423292941;U5(n,f);1.5829690423292941;0.009636895338928825;0.006087860900140161
545;xsid_8;MT:1-R1:8;0.12;1.4965542878724907;U5(n,f);1.4965542878724907;0.00873728713730442;0.005838269422037066
546;xsid_8;MT:1-R1:8;0.15;1.4314810015329542;U5(n,f);1.4314810015329542;0.008695382625182416;0.006074396108555157
547;xsid_8;MT:1-R1:8;0.17;1.398777359008878;U5(n,f);1.398777359008878;0.009128233498959673;0.006525865921527071
548;xsid_8;MT:1-R1:8;0.18;1.3925694025718403;U5(n,f);1.3925694025718403;0.012447118525441963;0.008938239273715363
549;xsid_8;MT:1-R1:8;0.19;1.365000162206689;U5(n,f);1.365000162206689;0.0106844208967818;0.00782741364624392
550;xsid_8;MT:1-R1:8;0.2;1.3425977677240324;U5(n,f);1.3425977677240324;0.010350560363377271;0.007709353175019432
551;xsid_8;MT:1-R1:8;0.21;1.3452272716961746;U5(n,f);1.3452272716961746;0.009816973114534099;0.007297631650119642
552;xsid_8;MT:1-R1:8;0.22;1.3198244082964892;U5(n,f);1.3198244082964892;0.00920147902077134;0.006971744849489322
553;xsid_8;MT:1-R1:8;0.23;1.2951855790239388;U5(n,f);1.2951855790239388;0.008907106714938233;0.006877089167137495
554;xsid_8;MT:1-R1:8;0.235;1.3000517423469877;U5(n,f);1.3000517423469877;0.00960750833753735;0.007390096889676777
555;xsid_8;MT:1-R1:8;0.24;1.290079487344239;U5(n,f);1.290079487344239;0.010416710361382604;0.008074471738812367
556;xsid_8;MT:1-R1:8;0.245;1.2893528814280244;U5(n,f);1.2893528814280244;0.009659342141813129;0.007491620239072885
557;xsid_8;MT:1-R1:8;0.25;1.2786638044145442;U5(n,f);1.2786638044145442;0.008487486838067965;0.00663777828758834
558;xsid_8;MT:1-R1:8;0.26;1.2600886651382104;U5(n,f);1.2600886651382104;0.009146902471116629;0.007258935600466946
559;xsid_8;MT:1-R1:8;0.27;1.2454514773494216;U5(n,f);1.2454514773494216;0.00840684978176912;0.00675004200056082
560;xsid_8;MT:1-R1:8;0.28;1.2295459235515944;U5(n,f);1.2295459235515944;0.008069656025327238;0.006563118847987152
561;xsid_8;MT:1-R1:8;0.3;1.22671733031925;U5(n,f);1.22671733031925;0.007414751356078321;0.006044384613159945
562;xsid_8;MT:1-R1:8;0.325;1.2324616173740326;U5(n,f);1.2324616173740326;0.00868868372424708;0.0070498615143567605
563;xsid_8;MT:1-R1:8;0.35;1.2123409923174668;U5(n,f);1.2123409923174668;0.00731644818127945;0.006034975495873974
564;xsid_8;MT:1-R1:8;0.375;1.214123385777475;U5(n,f);1.214123385777475;0.008314777705304217;0.006848379499732454
565;xsid_8;MT:1-R1:8;0.4;1.1818796411473167;U5(n,f);1.1818796411473167;0.00798891460544732;0.006759499298669731
566;xsid_8;MT:1-R1:8;0.425;1.1986756083194947;U5(n,f);1.1986756083194947;0.009377129387182624;0.007822908318230537
567;xsid_8;MT:1-R1:8;0.45;1.1609326602839558;U5(n,f);1.1609326602839558;0.008064002825383592;0.006946141754174781
568;xsid_8;MT:1-R1:8;0.475;1.1369117211684139;U5(n,f);1.1369117211684139;0.008184898872382919;0.007199238709555416
569;xsid_8;MT:1-R1:8;0.5;1.1382132762712334;U5(n,f);1.1382132762712334;0.006806686832089885;0.005980150622024434
570;xsid_8;MT:1-R1:8;0.52;1.1372568893595891;U5(n,f);1.1372568893595891;0.008386320152735613;0.0073741651786854495
571;xsid_8;MT:1-R1:8;0.54;1.1193999042164702;U5(n,f);1.1193999042164702;0.007008027735614148;0.0062605220075657
572;xsid_8;MT:1-R1:8;0.57;1.1366653317488196;U5(n,f);1.1366653317488196;0.008034951229544209;0.007068880351248166
573;xsid_8;MT:1-R1:8;0.6;1.1074001662679385;U5(n,f);1.1074001662679385;0.006671619560773562;0.006024578796351152
574;xsid_8;MT:1-R1:8;0.65;1.117536527911395;U5(n,f);1.117536527911395;0.006136468023307741;0.005491067065858162
575;xsid_8;MT:1-R1:8;0.7;1.1139899640938296;U5(n,f);1.1139899640938296;0.006300021807324394;0.005655366754088418
576;xsid_8;MT:1-R1:8;0.75;1.1291862463862274;U5(n,f);1.1291862463862274;0.0061932004443306776;0.005484658057207998
577;xsid_8;MT:1-R1:8;0.8;1.107340841596076;U5(n,f);1.107340841596076;0.006038012148465938;0.005452713312518116
578;xsid_8;MT:1-R1:8;0.85;1.1161398511496452;U5(n,f);1.1161398511496452;0.0063525748497899;0.005691558135162567
579;xsid_8;MT:1-R1:8;0.9;1.1404983413595853;U5(n,f);1.1404983413595853;0.006334932373864183;0.005554530106823589
580;xsid_8;MT:1-R1:8;0.94;1.1689878912962162;U5(n,f);1.1689878912962162;0.006846236658708708;0.005856550533741929
581;xsid_8;MT:1-R1:8;0.96;1.193370765218986;U5(n,f);1.193370765218986;0.007467519581583879;0.006257501691197851
582;xsid_8;MT:1-R1:8;0.98;1.2028694893145142;U5(n,f);1.2028694893145142;0.00857179113608934;0.0071261190114433725
583;xsid_8;MT:1-R1:8;1.0;1.1994705704306057;U5(n,f);1.1994705704306057;0.006105785031273882;0.005090400032976154
584;xsid_8;MT:1-R1:8;1.1;1.1917159465111622;U5(n,f);1.1917159465111622;0.005726954060579692;0.004805636844371999
585;xsid_8;MT:1-R1:8;1.25;1.208592428901939;U5(n,f);1.208592428901939;0.005771623722139636;0.00477549220408688
586;xsid_8;MT:1-R1:8;1.4;1.2258086290751065;U5(n,f);1.2258086290751065;0.006104354898120057;0.0049798596235416425
587;xsid_8;MT:1-R1:8;1.6;1.252977242297867;U5(n,f);1.252977242297867;0.005927138972418304;0.00473044423500332
588;xsid_8;MT:1-R1:8;1.8;1.2710481241384597;U5(n,f);1.2710481241384597;0.0062655078582026045;0.0049294025452022
589;xsid_8;MT:1-R1:8;2.0;1.2867873089622563;U5(n,f);1.2867873089622563;0.006576982832455227;0.005111165447970812
590;xsid_8;MT:1-R1:8;2.2;1.2777529019815765;U5(n,f);1.2777529019815765;0.00654899044569274;0.005125396651838062
591;xsid_8;MT:1-R1:8;2.4;1.2641913138444403;U5(n,f);1.2641913138444403;0.006379838817833337;0.005046577007741078
592;xsid_8;MT:1-R1:8;2.6;1.2549913646356903;U5(n,f);1.2549913646356903;0.006714838884272579;0.005350506046088867
593;xsid_8;MT:1-R1:8;2.8;1.2383720765820394;U5(n,f);1.2383720765820394;0.0073850006159586565;0.005963474754971525
594;xsid_8;MT:1-R1:8;3.0;1.2153844967711636;U5(n,f);1.2153844967711636;0.006178684649517818;0.005083728372323611
595;xsid_8;MT:1-R1:8;3.6;1.164436714123928;U5(n,f);1.164436714123928;0.005718482755806993;0.00491094336553046
596;xsid_8;MT:1-R1:8;4.0;1.136087382740979;U5(n,f);1.136087382740979;0.00571508956008223;0.005030501743883231
597;xsid_8;MT:1-R1:8;4.5;1.116417027211458;U5(n,f);1.116417027211458;0.005801134600849361;0.005196207563529557
598;xsid_8;MT:1-R1:8;4.7;1.1003970520962558;U5(n,f);1.1003970520962558;0.005972033034625543;0.005427161971443692
599;xsid_8;MT:1-R1:8;5.0;1.0722255185851306;U5(n,f);1.0722255185851306;0.005583220104779805;0.005207132275817514
600;xsid_8;MT:1-R1:8;5.3;1.0565058551152333;U5(n,f);1.0565058551152333;0.006136429471968966;0.005808230444023109
601;xsid_8;MT:1-R1:8;5.5;1.0371296630335103;U5(n,f);1.0371296630335103;0.0058535620821105715;0.00564400218289913
602;xsid_8;MT:1-R1:8;5.8;1.0378580591002593;U5(n,f);1.0378580591002593;0.006459103790067057;0.006223494372310013
603;xsid_8;MT:1-R1:8;6.0;1.0903387543346157;U5(n,f);1.0903387543346157;0.00714498934085763;0.0065529995264800925
604;xsid_8;MT:1-R1:8;6.2;1.1783723333106462;U5(n,f);1.1783723333106462;0.008657436041555493;0.007346944422254347
605;xsid_8;MT:1-R1:8;6.5;1.332106366931945;U5(n,f);1.332106366931945;0.008844665534545194;0.00663960908385708
606;xsid_8;MT:1-R1:8;7.0;1.5419332068485023;U5(n,f);1.5419332068485023;0.01014685269787359;0.006580604563677794
607;xsid_8;MT:1-R1:8;7.5;1.7000463375031718;U5(n,f);1.7000463375031718;0.01176608431893786;0.006921037420790837
608;xsid_8;MT:1-R1:8;7.75;1.7368782604928132;U5(n,f);1.7368782604928132;0.013894983558562564;0.007999975516200008
609;xsid_8;MT:1-R1:8;8.0;1.7834879408104667;U5(n,f);1.7834879408104667;0.011970971323797814;0.006712112288439624
610;xsid_8;MT:1-R1:8;8.5;1.791013619383047;U5(n,f);1.791013619383047;0.012381626482884387;0.006913195047142915
611;xsid_8;MT:1-R1:8;9.0;1.7782029108474093;U5(n,f);1.7782029108474093;0.012128077168748561;0.006820412392064346
612;xsid_8;MT:1-R1:8;10.0;1.7578456613616922;U5(n,f);1.7578456613616922;0.013465024435254313;0.007659958283723161
613;xsid_8;MT:1-R1:8;11.0;1.7347966484522015;U5(n,f);1.7347966484522015;0.013423187314892447;0.007737614277078939
614;xsid_8;MT:1-R1:8;11.5;1.7022375611092078;U5(n,f);1.7022375611092078;0.014789272233279326;0.008688136468826583
615;xsid_8;MT:1-R1:8;12.0;1.7193651233841691;U5(n,f);1.7193651233841691;0.013881734942120893;0.008073756268126422
616;xsid_8;MT:1-R1:8;13.0;1.8838577863313777;U5(n,f);1.8838577863313777;0.012224413950194997;0.006489032260763593
617;xsid_8;MT:1-R1:8;14.0;2.0781849745342464;U5(n,f);2.0781849745342464;0.010606129200996725;0.005103553981461021
618;xsid_8;MT:1-R1:8;14.5;2.090091610391294;U5(n,f);2.090091610391294;0.009985138888477706;0.004777369010446556
619;xsid_8;MT:1-R1:8;15.0;2.1247268830583677;U5(n,f);2.1247268830583677;0.013469700694625452;0.006339497467663674
620;xsid_8;MT:1-R1:8;16.0;2.1501411092744362;U5(n,f);2.1501411092744362;0.016652843039511863;0.007745000068917037
621;xsid_8;MT:1-R1:8;17.0;2.09352696804258;U5(n,f);2.09352696804258;0.01722652270303903;0.008228469451791013
622;xsid_8;MT:1-R1:8;18.0;2.054696404771371;U5(n,f);2.054696404771371;0.01736997169053104;0.008453789888469593
623;xsid_8;MT:1-R1:8;19.0;2.0277880994414925;U5(n,f);2.0277880994414925;0.01584449848521642;0.007813685507662474
624;xsid_8;MT:1-R1:8;20.0;2.0181581516283638;U5(n,f);2.0181581516283638;0.01936344246514341;0.00959461103160815
625;xsid_8;MT:1-R1:8;21.0;2.0861560542584088;U5(n,f);2.0861560542584088;0.020501629202779998;0.00982746672327347
626;xsid_8;MT:1-R1:8;22.0;2.112961725639037;U5(n,f);2.112961725639037;0.03524330406877319;0.016679575233722856
627;xsid_8;MT:1-R1:8;23.0;2.1409113104658086;U5(n,f);2.1409113104658086;0.026310885756458034;0.012289572962615366
628;xsid_8;MT:1-R1:8;24.0;2.082910985453193;U5(n,f);2.082910985453193;0.029278046175175928;0.014056311757751716
629;xsid_8;MT:1-R1:8;25.0;2.1237023548087324;U5(n,f);2.1237023548087324;0.024026680318517894;0.011313581804019715
630;xsid_8;MT:1-R1:8;26.0;2.1249885121091703;U5(n,f);2.1249885121091703;0.03174772564033093;0.01494018695132593
631;xsid_8;MT:1-R1:8;27.0;2.106040618219391;U5(n,f);2.106040618219391;0.026450318006987814;0.012559262997192785
632;xsid_8;MT:1-R1:8;28.0;2.132430906318533;U5(n,f);2.132430906318533;0.03361189229190852;0.01576224213985751
